Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
4538,71130021.5780,68661965.6881,-2277747.27345,0.00105100142956,-0.000207100525498,7819456.49783
4539,69142188.6664,67169860.8398,-801352.739334,0.00101921355724,-0.000229589596391,8453463.39544
4540,155262819.143,159023246.765,9968000.72988,0.000829609692097,-0.000247691065073,10065333.2074
4541,60309817.6013,60157846.4508,79916.0028497,0.00143688833714,-8.70129466057e-05,-2775415.73842
4542,58950784.9658,58370879.0370,195319.520576,0.00142386353016,-7.23242014647e-05,-5144523.00753
4543,57306881.8883,56959838.8672,398328.766227,0.00146700119972,-7.30134248734e-05,-4552857.87582
4544,56027534.7978,55362514.4958,663204.600414,0.00145829308033,-6.12057745457e-05,-6065022.07120
4545,54720669.5876,54353032.4300,938748.985529,0.00149689340591,-6.15434758365e-05,-5484589.02041
4546,64440020.6181,62064523.6969,-3471598.58545,0.00046232432127,-8.08226764202e-05,4932749.27139
4547,41650786.6537,26632298.0608,-9719632.96618,0.00136455845833,2.01018955559e-05,14968648.3656
4548,155141290.061,150319270.543,11774838.5838,0.000994604408741,0.000233382120728,32167660.3045
4549,36143682.6202,-2598381.92804,-34235469.2732,0.000384894937277,-7.06489533186e-05,-8495168.68591
4550,15219180.7709,10558575.7891,-5965648.09481,0.000332423120737,-1.99931603856e-06,2680934.90601
4551,71306803.4922,75074878.1477,9954185.21336,0.000924327015877,-0.000273102432489,5675865.10522
4552,91400995.1140,65871495.5648,27117855.3899,0.000574723243713,-0.000186679244041,41093404.1341
4553,69077340.9134,59844765.3453,8721117.49649,0.00117853593826,-0.000158415898681,-23353361.1298
4554,66696525.0854,52956518.9907,-15477100.3723,0.0012628531456,-6.41679018736e-05,-13962802.4782
4555,66685864.8266,51938719.4316,-16291381.5180,0.00125893998146,-6.74492046237e-05,-14580939.4519
4556,78836161.1369,85720471.7000,16403717.3589,0.000883506894112,-0.000275545299053,1182297.30924
4557,22292355.1799,21699859.8916,889943.139894,0.000317959666252,-2.47377646156e-06,3855075.56370
4558,55434510.8555,55255680.7200,535922.403137,0.00151112544537,-7.26421698928e-05,-4046409.36852
4559,53332609.0051,53245983.1238,1158178.11092,0.00153857767582,-6.15400671959e-05,-4815233.46901
4560,57463040.3273,54730378.4688,-1818826.95357,0.000380854159594,-4.85325008631e-05,8240822.31522
4561,141999588.424,126531038.920,18456768.9896,0.00105980169773,0.000219302281737,45271334.3302
4562,22437459.7177,14507081.0318,5618939.95603,0.000465264976025,-0.000128925815225,10691525.1414
4563,105341511.449,85904671.9869,23337788.5818,0.000612602233887,0.0001969640553,-41542725.2452
4564,40409732.1630,43897298.1771,8692166.80527,0.000165155515075,6.8585909903e-06,-1998544.51418
4565,83199155.7455,79914770.5078,-3858048.48671,0.00111573171616,0.000163473293185,8416835.78491
4566,52910479.7967,51861230.2144,1166782.08113,0.00146039652824,4.48310114443e-05,7507352.98793
4567,24978226.3575,13911297.6392,10828044.5735,0.00127073633671,-0.000137386888266,-12433465.4808
4568,45500984.4265,34068967.5467,-6502707.27703,0.000485174000263,0.000108964502811,-14672188.0777
4569,34731623.0030,13699406.7601,-17132702.6912,0.00136834347248,2.3343289271e-05,12785076.2776
4570,122318396.672,129981849.670,17198432.6045,0.000858364403248,0.000259760767221,-1438392.38087
4571,120033962.660,127706119.537,17389423.3704,0.000847033679485,0.00025964692235,-2425074.49786
4572,60629893.0896,-2295540.88910,-60341468.8110,0.00035304993391,-2.89267096668e-05,-7486384.94809
4573,90682276.6470,94245775.4953,7617809.36377,0.00100891637802,0.000225057080388,-555106.818676
4574,91457251.0047,94184649.1496,5922540.18784,0.00103040575981,-0.000213857114315,-2339267.21414
4575,23447507.7532,21551889.1017,-302228.763700,0.00141942989826,3.68789443746e-06,5121742.96379
4576,176757323.313,175720926.921,4518369.67468,0.000932574987411,0.000239579960704,19483870.5063
4577,45215408.1834,-2358475.64538,-45399469.3756,0.00137801611423,-4.14859391749e-05,5317657.78859
4578,49770924.8747,-2812364.02194,-49398907.3435,0.00137927687168,-4.21252548695e-05,7481337.54730
4579,137015051.895,138746381.124,13535455.5448,0.000976266086102,0.00023976148665,20144090.0167
4580,35798411.6651,20691268.9209,-9719521.04568,0.000365204781294,1.59282777458e-05,-13635973.9304
4581,68429575.2176,57398289.2718,-11047717.0944,0.000534214019775,-0.000112465083599,14512879.7804
4582,78444071.7666,53552729.9245,26286744.7535,0.000553128898144,-0.00017783164978,36525386.1745
4583,10325009.1444,6160847.02810,-3865021.34800,0.000439406365156,0.000113823957741,-3156980.75294
4584,48250187.0631,-3140390.23717,-46864293.4163,0.000367326974869,5.17421364784e-05,9471512.95344
4585,67863494.6197,-1054946.30337,-68296073.9136,0.000347745358944,6.50504603982e-06,2002995.17314
4586,136172434.340,118527076.721,20431041.0817,0.000666419506073,-0.000215519741178,46541981.3792
4587,136338265.048,142980349.223,14527651.3100,0.000882871866226,0.000255469232798,1902477.12533
4588,61843064.1171,61287674.5860,-127349.984522,0.00037295165658,-7.46561363339e-05,4493117.72982
4589,12877970.2742,-261152.054582,-11562099.4568,0.00132056498528,-0.000104945316911,3421073.91357
4590,13049107.5300,-658766.865730,-11604058.5836,0.00132108080387,0.000105229079723,-3778687.04001
4591,121899566.296,104562029.521,21659684.8170,0.000645824074745,-0.000208483412862,43672740.9363
4592,58649377.0027,54954755.7831,-3336426.33756,0.000402119606733,5.04334233701e-05,-8664871.69266
4593,42092165.1868,27765560.4226,14284780.7748,0.00124224209785,0.000146781623363,19944874.0823
4594,96243770.7048,104446692.149,19344593.6839,0.000870195269585,0.000268609195948,-76190.7417327
4595,19833870.4471,687964.638074,-19278770.4468,0.000338920116425,-2.64044734649e-06,1630441.58618
4596,121728133.104,105887339.274,20822630.8823,0.00109138536453,0.000209267616272,42335488.6373
4597,82870813.6957,79171960.1949,-6686488.78733,0.00108447778225,-0.000173142492771,2902925.25291
4598,39366706.1219,43532021.8404,10434961.1600,0.000128866881132,6.55827403534e-07,-149630.750219
4599,38732381.2372,42604657.3094,9524245.26215,0.000158743038774,5.80007210374e-07,-188405.202968
4600,47766897.5673,47589841.2069,2844091.69356,0.00150688707829,2.96196565032e-05,6931679.24881
4601,38943608.8875,43994370.7784,13936406.1356,2.66228839755e-05,-8.80327388586e-09,-2299.87106286
4602,39283293.4289,44313622.0660,13777016.7759,3.08375041932e-05,6.82743208017e-07,247228.220105
4603,99834965.1793,107547105.153,17839215.9144,0.000820595741272,-0.000260976225138,565346.747637
4604,124546819.412,104196379.344,22975724.8561,0.00110031569004,0.000208453536034,46623056.4117
4605,46295234.4397,49780771.2555,8018668.73105,0.00173691594601,-4.17774972448e-08,-1887.64634853
4606,46163913.3649,49165679.9316,6764528.19506,0.0017039308548,-3.93297849223e-06,-471381.107966
4607,46452385.6147,49258710.2254,6385534.68386,0.00170114278793,-1.1537335813e-05,-1312979.51937
4608,45745676.4770,48397911.0718,5984030.40568,0.00167274641991,-7.93961063027e-06,-1171191.95064
4609,46281813.1641,48628927.2308,5502237.63784,0.0016670088768,-1.58683098853e-05,-2200527.27063
4610,46987107.2638,49436279.9327,5677373.09138,0.00169563317299,-1.96685772389e-05,-2023043.55303
4611,47125608.3088,49054841.9952,4802826.72246,0.0016600124836,-2.43411641568e-05,-2998899.61878
4612,46157567.3144,48071959.8134,4875537.07759,0.00163323318958,-1.98668446392e-05,-3173508.08779
4613,47425535.2723,48853365.5802,4134298.64248,0.00162456464767,-2.86290533841e-05,-3975426.39573
4614,48149525.6521,49618878.0467,3941451.35085,0.00165142965317,-3.35162244737e-05,-3482294.12238
4615,48867486.4429,49824476.8778,3263244.46996,0.00161447656155,-3.83148193359e-05,-4377724.64752
4616,49265088.9608,50293100.9928,2980659.08750,0.00164205539227,-4.36712764204e-05,-3590507.98416
4617,50319850.2913,50889961.2427,2343882.08389,0.00160416805744,-4.89282160997e-05,-4323789.35814
4618,50360593.8517,51005931.8542,1998626.80833,0.00163243055344,-5.48987314105e-05,-3293004.83068
4619,51975413.0079,52188651.4936,1341381.19221,0.00158532249928,-6.16881027818e-05,-3915515.49094
4620,49733035.5870,50217067.0827,2732891.24171,0.00157717788219,-4.15814220905e-05,-5208649.55584
4621,46147210.9724,49154924.3927,6776548.94193,0.00170385611057,3.490754636e-06,423329.581817
4622,49309885.2575,50379449.8444,2654109.83562,0.00167133271694,-4.81407679617e-05,-2584834.73460
4623,51328058.1358,51654915.4917,1059682.84607,0.00162355995178,-6.72877058387e-05,-2579028.08984
4624,52821598.8690,52902310.0535,598403.801521,0.001583314538,-7.43056535721e-05,-2754738.60900
4625,50583226.4828,50909726.4608,771959.880988,0.00166048943996,-7.1048296988e-05,-1362216.01566
4626,46126346.8733,47608183.5429,4404226.62099,0.00159987473488,-2.2783530876e-05,-4138468.02711
4627,46415466.9788,49795790.9902,7758126.89463,0.00173568403721,7.09154410288e-06,550244.470437
4628,46467687.3829,49243839.2639,6324911.52627,0.00169982647896,1.20757399127e-05,1384279.11486
4629,46577864.2010,48838026.4282,5355503.27301,0.00166905808449,1.84179861099e-05,2395509.91058
4630,17117704.5056,11385694.0951,1383415.23920,0.000454681247473,-0.000121752351522,7685897.96339
4631,94802573.2006,69905192.0573,26727211.3164,0.00058180898428,0.000188942551613,-41852196.3755
4632,131148801.051,138266871.134,15638492.9021,0.000871712744236,-0.000257320940495,-33597.3421267
4633,94658821.5505,97403666.1784,7536505.30179,0.000703599393368,0.000212284818292,-7073486.80496
4634,91904178.7560,93822079.9764,5260557.33363,0.000692462444305,0.000204885259271,-6046441.07819
4635,37718463.0263,32596545.5373,-970311.005910,0.00140803313255,1.23874889687e-05,10449519.6342
4636,59418765.6595,-2416003.90275,-60558165.8681,0.00139442980289,4.88723209128e-06,-1121003.92580
4637,58832208.2104,-2920835.41552,-57090428.0345,0.0013812084198,-4.23973090947e-05,10956462.5422
4638,57099010.5732,-3167033.11602,-55087153.1169,0.0013791795969,-4.5864764601e-05,11403731.9819
4639,155917724.179,157136011.759,10049666.2458,0.000947430968285,-0.000242550820112,-19120488.1668
4640,174401009.357,172050844.828,5779808.91864,0.000793105006218,-0.000238180786371,24325800.2599
4641,69925618.3305,68947469.0755,-1865964.09480,0.00116568481922,-0.000142153725028,1111048.04277
4642,70046988.4005,68754928.5889,-2061852.57435,0.00112083292007,-0.000165622338653,3332997.45832
4643,135360186.445,117700510.661,20437202.1357,0.0010764040947,0.00021513658762,46392383.5754
4644,21213371.5101,1273530.20509,-19586794.2174,0.000341158270836,6.12824223936e-06,-3642268.97558
4645,68142449.1074,-999190.310637,-68545782.7250,0.000347802072763,-6.57384423539e-06,-2029855.62881
4646,54037598.0067,36900210.2443,18076312.2014,0.0012219568491,0.000156986609101,25157524.6538
4647,55909878.7634,-2757854.15513,-55442113.0589,0.00138389408588,3.60382646322e-05,-8111353.05677
4648,85962309.5921,60574290.5935,26858022.6898,0.0011756067276,0.000183160603046,39267570.4956
4649,59549006.3957,44768249.5117,-13733534.8129,0.00130159544945,4.55438233912e-05,15689186.3687
4650,36072217.8288,38987290.7003,7359992.82201,0.000228223100305,-3.51533852518e-06,2158143.36141
4651,34302524.6343,37316731.1351,7225847.95952,0.000238333985209,-9.95548209175e-07,720398.147901
4652,89508584.7693,83060213.7248,12106854.1209,0.000620584607124,0.000185419991612,-25637275.0600
4653,70740231.3956,72434038.4347,6304008.82448,0.000792130231857,0.000264289647341,7623968.87371
4654,79567914.6054,75134229.0243,-7545670.19145,0.00109449827671,0.000167794764042,-4546992.14300
4655,67446659.2356,-1167523.22515,-67676139.8315,0.00139191174507,1.28908669576e-05,-3943023.12533
4656,111809889.499,94185684.2041,22150257.3831,0.00111292457581,-0.000202099308372,-41737718.8546
4657,149408815.302,136026054.382,16339478.8106,0.000699663102627,-0.000223460257053,43876808.1665
4658,66911027.8142,65404954.2745,-849325.378736,0.00102814793587,-0.000225615680218,6904253.72124
4659,47839910.7606,48783374.1506,3618802.34877,0.00158897984028,-3.15554402769e-05,-4908534.28841
4660,65028463.4502,-1689731.44463,-64802806.3093,0.000351004689932,2.30811480433e-05,6731555.05317
4661,87195254.4342,86356943.7663,680729.468664,0.000653714239597,0.000182296127081,-8242430.52800
4662,81312224.1881,76943025.8615,-4651407.71866,0.000611047565937,0.000155721157789,-10196724.8917
4663,157514696.009,157099772.862,10050004.9591,0.000781753242016,0.000240027502179,-23154493.6044
4664,154276217.121,142949206.034,14373405.7744,0.00102742469311,-0.000226439386606,-41692316.6911
4665,66344761.0182,64509465.8988,-3091907.43310,0.00125375056267,9.71405208111e-05,3221745.66133
4666,114284825.362,92113214.7653,24724257.8779,0.000620382428169,-0.000201907157898,45615490.5047
4667,38321101.1951,-4267371.41609,-34682556.7881,0.0013553570509,-7.58130177855e-05,11480707.6454
4668,38772034.3212,-4425351.69919,-34950020.4722,0.00135562705994,7.59584382176e-05,-11787692.8647
4669,83589445.1516,83249459.4029,535368.425506,0.00103015577793,-0.000210227608681,5802452.42800
4670,24491207.2247,16932167.6890,2461571.21658,0.00127516674995,0.000123931996524,10781795.3428
4671,37340098.5537,20935443.5603,16708968.4804,0.000488185822964,0.000147809162736,-18498740.5141
4672,37749557.0937,21825022.8337,16206106.4584,0.000489358246326,-0.000147327631712,18616822.1065
4673,56835708.5445,-3135836.22660,-54942625.8632,0.00137933301926,4.5443482697e-05,-11166366.7134
4674,45558454.4287,48326211.1119,6163306.98558,0.00167498588562,4.41420124844e-07,65855.9926919
4675,112171573.508,108028537.750,15060430.8446,0.00106242656708,-0.000212896347046,-27763505.2999
4676,120947726.493,100100650.242,23504842.2132,0.0011072460413,-0.000206276774406,-46218988.6911
4677,167630968.785,168087657.384,7055147.85222,0.000808210015297,-0.000241857886314,18099625.1787
4678,37817402.2097,40237972.2595,5445938.03088,0.00152841949463,9.57894488238e-07,422989.641627
4679,33713257.0152,35914333.3435,5013719.55872,0.00148852729797,1.11439579632e-06,746407.121420
4680,31896895.1321,18281812.3500,-13646311.1242,0.000440898239613,8.86235237122e-05,-9082696.91467
4681,31265972.9868,16154315.4035,-16008998.5984,0.000432176500559,8.26528519392e-05,-8199526.65057
4682,64776427.3701,42353637.1504,23650326.8651,0.00120889151096,-0.000167939186096,-30792284.5568
4683,65453962.0091,42016937.2559,24516015.6886,0.00120917570591,0.000168883904815,31346722.2850
4684,101411512.199,77639453.8879,25964030.9016,0.00114582240582,0.00019352786243,43197655.3599
4685,59299079.9499,-2727064.26893,-57932022.0947,0.000357848912477,3.93591076136e-05,10178558.6221
4686,25239533.6841,-3349479.83424,-22034478.1876,0.00133797836304,-9.23073068261e-05,8447896.32161
4687,43007030.6930,-4343566.57664,-39406593.9585,0.000379409939051,-6.97525069118e-05,-12234154.8602
4688,42922815.8648,-4323109.30888,-39353641.5100,0.000379442125559,6.97089061141e-05,12180583.4770
4689,15335999.7166,-1195615.94725,-13575063.8644,0.000416321754456,-0.000102544888854,-4680156.46935
4690,15331332.8852,-1436051.74621,-13453312.8738,0.000416228085756,0.000102947801352,4875638.40548
4691,74418549.1129,65323061.6252,-14106453.4187,0.00120418429375,9.6149161458e-05,7084003.52796
4692,14290668.3322,10872660.7958,-5303686.93670,0.000330824822187,1.89234080608e-07,-267185.608546
4693,55674189.1108,55978062.9476,1074125.44886,0.000215833559632,5.5922858417e-05,-2889378.15030
4694,57768105.2737,35715321.8587,22953857.7398,0.000519599974155,-0.000163139373064,28014844.8944
4695,18109262.4313,10024612.9036,7531137.70485,0.00045984262228,-0.0001317615062,9059639.93073
4696,45269139.6885,47596218.7449,5429592.21204,0.00164131855965,-1.19747212157e-05,-2069022.01970
4697,32812467.2059,3610524.92687,-30396594.7287,0.00037896540761,4.63351011276e-05,-3158136.57216
4698,178574049.841,178722531.637,3581226.38861,0.000828049182892,-0.000240972787142,13834360.9174
4699,170583234.603,171822202.047,5933126.76748,0.000824887812138,-0.000242940589786,13662744.0453
4700,62060900.1223,60047061.9202,-2214115.02361,0.000423692286015,-6.95422068238e-05,6001451.81020
4701,166180418.434,160284047.445,9374384.88007,0.000985044777393,0.000233790501952,33364856.0842
4702,140959198.994,147034460.885,13446200.9157,0.000892671346664,-0.000253533422947,-3941982.43959
4703,132362764.661,139203491.211,15257287.9791,0.000893629431725,-0.000256048560143,-3335287.09412
4704,39382809.9509,44216342.9260,12905561.1747,5.81743977964e-05,-6.45389372949e-07,-36273.0268389
4705,40012310.7842,44836588.5417,12768030.0077,5.59854842722e-05,-2.14779353701e-06,-198040.316502
4706,50025964.0625,-4027288.91373,-46899903.6153,0.00136998736858,-5.94322234392e-05,12591750.3039
4707,49855095.1931,-3937027.69279,-46897893.9056,0.0013702095747,5.88478110731e-05,-12318768.6602
4708,39026707.6700,-3105327.20884,-36860689.7990,0.000381371408701,-6.81014060974e-05,-9472678.34346
4709,136845295.495,119043752.035,20402972.5393,0.000666804492474,0.000215695127845,-46789546.9666
4710,34858619.3249,20302028.3835,-9343501.63596,0.00137861406803,1.51047240943e-05,13240819.7948
4711,7722837.55881,4862854.95758,759351.670742,0.00129727637768,0.000121888935566,3610672.31496
4712,7515074.50980,4727342.44665,794189.870358,0.00129744803905,-0.000121971778572,-3523835.42061
4713,31055713.6863,31514248.2122,3276901.88090,0.00144992101192,-4.87667974085e-06,-4613044.02351
4714,34828315.4100,33326175.6897,2050075.95675,0.00143745708466,-8.86099319905e-06,-7449741.56788
4715,29213582.4870,30864241.7363,3947024.99253,0.00145718061924,-1.56031199731e-06,-1535676.93915
4716,29595003.8179,31355722.4274,4099731.20689,0.00146004331112,1.26564793754e-06,1214517.71259
4717,17904471.8668,14141822.4971,-3712063.74963,0.000330669373274,2.92165507562e-06,-4254574.21939
4718,41273619.0001,46306043.6249,13602835.4963,2.8658002615e-05,2.48980917968e-06,1171652.61507
4719,43388298.7535,48209976.7412,12851686.7501,3.5490911454e-05,5.2835745737e-06,2062060.32208
4720,40777295.7935,43085926.0559,6743485.51886,0.000216509565711,-1.04082971811e-05,4141881.60215
4721,30297645.3228,583943.707602,-28823429.6526,0.00138761794567,-1.93969998509e-05,-4829940.11470
4722,53248815.6799,-3640713.29435,-50659062.7035,0.000366220861673,-5.32208830118e-05,-12114400.0689
4723,53370042.6984,-3655170.12278,-50747155.5074,0.000366195112467,5.32542727888e-05,12182184.8551
4724,179820574.527,180603195.190,2911644.14088,0.0008985221982,-0.000241616994143,-8856249.65032
4725,179114626.422,179621047.974,3232028.76250,0.000906586945057,-0.000241330251098,-11378677.5271
4726,178610950.269,179598277.501,3288543.15622,0.000898262500763,0.000241986304522,8682020.59610
4727,151401937.533,139114059.448,15364234.6064,0.0010352345705,-0.000224850609899,-42704982.1218
4728,5159048.66247,2456796.72559,-3284712.07619,0.000434779495001,-0.000116212412715,757348.368565
4729,67685222.0508,61294631.9580,-9525769.07476,0.000491644859314,7.73523449898e-05,-7062544.18691
4730,66860857.1332,-1300081.45173,-66957159.6781,0.00139128696918,-1.62034425884e-05,4915029.12839
4731,71483700.6900,67995569.8649,-6501527.07100,0.00117005813122,0.000128761693835,-851870.616277
4732,36724887.9840,-2986273.56688,-38085982.6406,0.00139480066299,1.29194604233e-05,998775.442441
4733,31275563.5585,-1357960.30362,-31466077.8046,0.00139272928238,1.50287356228e-05,3105503.28096
4734,30281187.7114,-204426.410298,-29496645.2916,0.00139012396336,1.72742716968e-05,4198664.42680
4735,64723511.3937,-1792829.95065,-64256900.7874,0.00138854014874,2.6050971821e-05,-7575642.66523
4736,180201958.099,181504763.285,2634616.81207,0.000871325492859,0.000242257922888,83471.6808361
4737,36642092.0009,20597289.0854,16330877.9399,0.00125360739231,-0.000147337555885,-18148175.5575
4738,103250758.358,111159381.866,18284789.4033,0.000912637650967,0.000261981219053,913471.162319
4739,110172329.023,118087634.495,18195734.0240,0.000907037854195,0.000260991305113,1902552.12784
4740,82689202.6238,76267064.4124,9469137.19177,0.000604251980782,0.000175209641457,-23475929.8960
4741,180171148.981,181267138.163,2717920.26361,0.000854394257069,-0.000242005839944,5451302.13102
4742,156748962.315,147086669.922,13250738.9386,0.000724871039391,0.000228594586253,-39619749.7050
4743,7916656.71488,4922007.48126,1121350.08971,0.00044401922822,0.000122286364436,-3773113.80704
4744,65982571.1525,42468402.8625,24612950.3250,0.00053268545866,-0.000169058173895,31567968.0506
4745,61918976.0854,52967700.3225,-519635.637601,0.000538336336613,0.000135136425495,-18262789.0905
4746,106662820.692,111483075.823,13352762.6310,0.00099554502964,-0.000234586298466,-9287839.75329
4747,45840628.2176,50313835.1440,12190140.9967,3.6805767566e-05,-8.41973908246e-06,-3396782.56852
4748,45509212.4413,-4145583.78855,-42264809.2906,0.00136487233639,6.52445182204e-05,-12149084.4091
4749,21115033.9112,11711990.9922,8989272.43551,0.0012764852047,-0.000134293332696,-10538013.4583
4750,68245132.9578,-967728.734016,-68699108.1238,0.000347576856613,3.38319689035e-06,1060867.17049
4751,60900984.0210,49562417.9840,-8586230.75485,0.000517595648766,-0.000112691484392,15845281.7599
4752,13738872.8889,7814003.94440,5040338.03940,0.00128744900227,-0.000128126680851,-6872122.04933
4753,146365443.968,131961898.804,17351582.8451,0.000691688299179,-0.000221686795354,44712305.7048
4754,47287765.9158,49894686.3810,5886573.31467,0.00172588849068,-2.258634381e-05,-1379620.75075
4755,67169438.0135,58886357.4437,4836397.23914,0.00118296909332,-0.000151032745838,-20860947.4727
4756,98148285.1967,73456321.7163,26550473.2132,0.00115336251259,-0.000191286802292,-42749764.7603
4757,78750775.9219,80955315.9078,7053546.90552,0.000768887221813,-0.000246522709727,-7509796.46047
4758,32752603.0000,-4023337.16551,-29158207.2576,0.000392637610435,8.29859003425e-05,10386818.7269
4759,45912397.0009,-4286916.17648,-42444429.3976,0.00136485052109,-6.57385140657e-05,12516611.2582
4760,67734499.0070,-1089993.77489,-68071046.1934,0.00139238774776,9.81164164841e-06,-3016839.18635
4761,162117776.311,154175122.579,11208242.5753,0.00100151216984,0.000231177419424,37034274.4191
4762,161442211.407,153554044.088,11353916.1682,0.00100222885609,-0.000231108769774,-36965170.5424
4763,32348117.3063,7451428.57234,-23616470.0190,0.000370889544487,2.91095618159e-05,-9258560.18066
4764,28950053.5553,-2456638.71084,-26598819.7327,0.00134408271313,8.34435522556e-05,-7956485.95265
4765,33806533.8049,-1408770.91885,-34202522.2778,0.000350729137659,-1.91784929484e-05,2534303.38701
4766,50437193.6828,50478938.4206,2370225.94611,0.00153907573223,-4.21328619123e-05,-6050228.67521
4767,172240731.592,168978820.801,6693722.72491,0.000959329247475,0.000237048402429,27075937.5890
4768,171954444.171,168782864.889,6746563.51407,0.000959244668484,-0.000237119317055,-26918788.9099
4769,164682099.019,163883821.760,8179689.40735,0.000951623916626,-0.000239907518029,-22626666.7502
4770,79519813.2816,70719199.0444,11696235.3843,0.0011518458128,0.00017273055017,25900721.1413
4771,48869819.2836,28758257.2301,-18208405.8126,0.000432337492704,5.64715638757e-05,-15340945.4028
4772,51012123.2591,31843821.5256,-17618018.1503,0.00044396045804,6.3080586493e-05,-15457340.8763
4773,45768270.3308,24683261.8713,-18810417.4478,0.000418576151133,4.94622513652e-05,-14914611.2714
4774,68203783.8001,-969978.362322,-68661623.6369,0.000347561657429,-3.23379272595e-06,-999499.112368
4775,55107308.2976,55235752.1057,295265.071094,0.000166311040521,6.28953129053e-05,-826463.133097
4776,53158794.0744,53171771.3674,193592.990438,0.00158049213886,8.38187038898e-05,1720108.62827
4777,51969157.6947,52161787.0331,771090.616783,0.00160698354244,7.16731771827e-05,2553964.81355
4778,50778258.2542,51125195.8211,878475.278616,0.00165014302731,6.98427706957e-05,1711370.34893
4779,50748087.9196,51252461.7513,1519918.54111,0.00163347506523,6.10134750605e-05,2836841.34483
4780,49780648.3087,50523034.4137,1743686.00051,0.00167646324635,5.74836321175e-05,1878989.67663
4781,53398652.8090,53422572.4538,658149.659634,0.00156410586834,7.25294053555e-05,3274739.74228
4782,38541183.3127,29009651.8199,1641598.18490,0.00125351297855,0.000125251248479,15152450.4026
4783,67039635.0439,-1271236.37994,-67087249.7559,0.000349379360676,-1.66909079999e-05,-5075473.62645
4784,67033698.1503,-1272292.47491,-67085320.7906,0.000349355459213,1.65974441916e-05,5059968.47153
4785,48296771.4030,52312257.1309,12204314.8677,3.08260601014e-05,1.01087410003e-05,5338409.18541
4786,53098270.8957,55785645.1670,10711415.6087,3.10109276325e-05,-1.45170409232e-05,-7962348.30221
4787,9502347.89697,113809.050371,-8487272.73941,0.000424768030643,0.000109364323318,2400134.44424
4788,9411845.25432,208648.689091,-8419172.92277,0.000424986213446,-0.000109412074089,-2302185.53543
4789,11086784.4748,3901341.91513,-8568381.71823,0.0004295835495,-0.000106828995049,532594.042165
4790,73475973.3135,66024106.7069,-12259525.5716,0.000539067208767,9.84499230981e-05,-5158029.21568
4791,35962551.3739,12852875.8685,-20726554.8706,0.000382153749466,-3.23502719402e-05,12001705.0107
4792,60033877.5053,59848904.2010,103116.238224,0.0014380967617,8.52056220174e-05,3073319.33294
4793,30665157.1549,-3919566.35316,-27088473.9558,0.00134518933296,-8.58403965831e-05,9956212.67955
4794,34568934.6509,37090042.1143,6649312.35995,0.000248752221465,-3.62247694284e-06,2692578.65633
4795,56813070.3809,-3188101.53008,-54818442.0268,0.000361584931612,4.60937619209e-05,11361721.5157
4796,57003622.6357,-3199480.97070,-54920972.8241,0.000361706107855,-4.64136935771e-05,-11526515.3249
4797,52601188.8833,35888434.6008,17531422.4243,0.00122422206402,-0.000155626758933,-24499863.0524
4798,73718176.9965,48608671.5698,26202764.1296,0.00119685411453,0.000174903228879,34922119.9036
4799,134735471.631,122729167.393,17889154.9792,0.00105794644356,0.000218941614032,40688647.1340
4800,41413806.6645,46121028.3552,12150217.1925,5.99234290421e-05,4.48972033337e-06,485406.956502
4801,169111434.292,164224377.950,8266737.46109,0.00076697063446,-0.000235197752714,31189163.5259
4802,161665321.650,159330361.503,9510150.09199,0.000773145020008,-0.000237650990486,26921644.4833
4803,169527584.173,164553805.033,8169378.59853,0.000766971409321,0.000235121816397,-31300748.8251
4804,46754699.2176,49835496.9025,7022982.91524,0.00173200786114,-1.43526615575e-05,-1015989.12477
4805,83070274.0747,81213573.4558,-2694935.83838,0.000690511345863,0.000195572063327,5128283.42120
4806,78012024.0320,73450951.8941,-7797757.78453,0.00110480415821,-0.000162230625749,4369431.73409
4807,27956336.4723,2584234.87345,-26457865.3971,0.000397305130959,-7.17934668064e-05,-1470430.69204
4808,53856179.2432,-3614965.12095,-51281360.6262,0.00137494397163,5.25322705507e-05,-12152125.3586
4809,50844859.1077,-3164668.71897,-49508377.7110,0.00137610340118,4.84488382936e-05,-9674411.61474
4810,45745843.7804,26886846.8148,19439624.7864,0.000501177251339,0.000154011100531,-22468873.9777
4811,45741289.3860,26669834.1370,19638259.8877,0.000500946044922,-0.00015420666337,22502395.3120
4812,78304438.9569,74830643.9718,-4807423.59161,0.00106621325016,-0.000188754230738,7049963.55375
4813,29717509.5331,16184513.0920,13607461.4525,0.000476872414351,-0.000141849040985,14790301.3229
4814,49906183.6715,-3136710.28614,-48608987.1724,0.000365254402161,-4.91933487356e-05,-9494329.77041
4815,96255464.4284,97366503.3976,8527313.70926,0.00105939209461,-0.000205263823271,-13446661.1544
4816,107314646.421,83121210.7340,26170531.5908,0.000604251623154,-0.000197114855051,45084096.2728
4817,82090913.6886,79084943.1356,-4879506.19062,0.000675472617149,0.000185337126255,4992822.48815
4818,125758110.350,105336860.657,22973384.2214,0.000642754375935,0.000209014579654,-46944704.6916
4819,129262234.227,109668521.881,22192534.4467,0.00065036123991,0.000211191520095,-46985296.8852
4820,67534297.8692,-1147622.86345,-67727377.5736,0.000348707765341,-1.33279673755e-05,-4094393.09438
