 Element Label;         IntPt;X;Y;       S-Mises;         S-S11;         S-S22;         S-S12
1799;1;   816.894E-03;   381.038E-03;   49.4661E+06;   48.4653E+06;   282.634E+03;   6.10004E+06
1800;1;   827.358E-03;   380.991E-03;   49.1840E+06;   48.5466E+06;   770.278E+03;   5.74734E+06
1801;1;   837.821E-03;   380.943E-03;   48.9394E+06;   48.6424E+06;   1.24275E+06;   5.41263E+06
1802;1;   848.284E-03;   380.896E-03;   48.7226E+06;   48.7501E+06;   1.71028E+06;   5.09154E+06
1803;1;   858.747E-03;   380.848E-03;   48.5291E+06;   48.8648E+06;   2.17069E+06;   4.78400E+06
1804;1;   869.210E-03;   380.801E-03;   48.3508E+06;   48.9844E+06;   2.63276E+06;   4.48544E+06
1805;1;   879.674E-03;   380.754E-03;   48.1844E+06;   49.1054E+06;   3.09487E+06;   4.19485E+06
1806;1;   890.137E-03;   380.706E-03;   48.0234E+06;   49.2261E+06;   3.56456E+06;   3.90744E+06
1807;1;   900.600E-03;   380.659E-03;   47.8652E+06;   49.3437E+06;   4.04086E+06;   3.62130E+06
1808;1;   911.063E-03;   380.611E-03;   47.7048E+06;   49.4569E+06;   4.53023E+06;   3.33132E+06
1809;1;   921.527E-03;   380.564E-03;   47.5401E+06;   49.5634E+06;   5.03239E+06;   3.03454E+06
1810;1;   931.990E-03;   380.516E-03;   47.3672E+06;   49.6619E+06;   5.55290E+06;   2.72529E+06
1811;1;   942.453E-03;   380.469E-03;   47.1849E+06;   49.7506E+06;   6.09222E+06;   2.39928E+06
1812;1;   952.916E-03;   380.422E-03;   46.9906E+06;   49.8280E+06;   6.65509E+06;   2.04991E+06
1813;1;   963.380E-03;   380.374E-03;   46.7842E+06;   49.8927E+06;   7.24271E+06;   1.67118E+06
1814;1;   973.843E-03;   380.327E-03;   46.5649E+06;   49.9430E+06;   7.85901E+06;   1.25490E+06
1815;1;   984.306E-03;   380.279E-03;   46.3348E+06;   49.9778E+06;   8.50574E+06;   792.834E+03
1816;1;   994.769E-03;   380.232E-03;   46.0965E+06;   49.9954E+06;   9.18607E+06;   274.568E+03
1817;1;   587.419E-03;   389.281E-03;   74.2588E+06;   70.1452E+06;  -3.83611E+06;   10.1690E+06
1818;1;   597.669E-03;   390.887E-03;   72.8245E+06;   66.4564E+06;  -7.24261E+06;   10.8502E+06
1819;1;   608.011E-03;   391.678E-03;   71.4522E+06;   63.1201E+06;  -9.82937E+06;   11.6078E+06
1820;1;   618.406E-03;   392.026E-03;   69.9533E+06;   60.2938E+06;  -11.2653E+06;   12.2744E+06
1821;1;   628.832E-03;   392.155E-03;   68.3185E+06;   57.9301E+06;  -11.7967E+06;   12.7668E+06
1822;1;   639.274E-03;   392.185E-03;   66.5478E+06;   55.8485E+06;  -11.7498E+06;   13.1059E+06
1823;1;   649.724E-03;   392.170E-03;   64.6400E+06;   54.0472E+06;  -11.2203E+06;   13.2276E+06
1824;1;   660.178E-03;   392.136E-03;   62.7223E+06;   52.5011E+06;  -10.4555E+06;   13.1589E+06
1825;1;   670.633E-03;   392.094E-03;   60.8347E+06;   51.2081E+06;  -9.51705E+06;   12.9186E+06
1826;1;   681.089E-03;   392.050E-03;   59.0590E+06;   50.1445E+06;  -8.53922E+06;   12.5484E+06
1827;1;   691.545E-03;   392.004E-03;   57.4155E+06;   49.2951E+06;  -7.54143E+06;   12.0818E+06
1828;1;   702.001E-03;   391.957E-03;   55.9377E+06;   48.6291E+06;  -6.58772E+06;   11.5541E+06
1829;1;   712.457E-03;   391.910E-03;   54.6234E+06;   48.1275E+06;  -5.67267E+06;   10.9890E+06
1830;1;   722.913E-03;   391.864E-03;   53.4785E+06;   47.7603E+06;  -4.82542E+06;   10.4108E+06
1831;1;   733.370E-03;   391.817E-03;   52.4879E+06;   47.5109E+06;  -4.03020E+06;   9.83139E+06
1832;1;   743.826E-03;   391.770E-03;   51.6448E+06;   47.3545E+06;  -3.30055E+06;   9.26554E+06
1833;1;   754.282E-03;   391.724E-03;   50.9297E+06;   47.2782E+06;  -2.61803E+06;   8.71723E+06
1834;1;   764.738E-03;   391.677E-03;   50.3317E+06;   47.2633E+06;  -1.98973E+06;   8.19475E+06
1835;1;   775.195E-03;   391.630E-03;   49.8316E+06;   47.3008E+06;  -1.39791E+06;   7.69732E+06
1836;1;   785.651E-03;   391.583E-03;   49.4187E+06;   47.3769E+06;  -847.090E+03;   7.22933E+06
1837;1;   796.107E-03;   391.536E-03;   49.0761E+06;   47.4856E+06;  -321.463E+03;   6.78753E+06
1838;1;   806.563E-03;   391.490E-03;   48.7947E+06;   47.6169E+06;   175.490E+03;   6.37397E+06
1839;1;   817.019E-03;   391.443E-03;   48.5607E+06;   47.7670E+06;   657.439E+03;   5.98428E+06
1840;1;   827.476E-03;   391.396E-03;   48.3673E+06;   47.9287E+06;   1.12144E+06;   5.61908E+06
1841;1;   837.932E-03;   391.349E-03;   48.2031E+06;   48.0996E+06;   1.57918E+06;    5.2736E+06
1842;1;   848.388E-03;   391.302E-03;   48.0631E+06;   48.2745E+06;   2.02820E+06;   4.94750E+06
1843;1;   858.844E-03;   391.256E-03;   47.9385E+06;   48.4517E+06;   2.47846E+06;   4.63594E+06
1844;1;   869.300E-03;   391.209E-03;   47.8256E+06;   48.6276E+06;   2.92805E+06;   4.33781E+06
1845;1;   879.757E-03;   391.162E-03;   47.7172E+06;   48.8008E+06;   3.38553E+06;   4.04825E+06
1846;1;   890.213E-03;   391.115E-03;   47.6105E+06;   48.9685E+06;   3.84967E+06;   3.76544E+06
1847;1;   900.669E-03;   391.069E-03;   47.4999E+06;   49.1295E+06;   4.32788E+06;   3.48438E+06
1848;1;   911.125E-03;   391.022E-03;   47.3832E+06;   49.2818E+06;   4.81973E+06;   3.20243E+06
1849;1;   921.582E-03;   390.975E-03;   47.2559E+06;   49.4239E+06;   5.33173E+06;   2.91426E+06
1850;1;   932.038E-03;   390.928E-03;   47.1162E+06;   49.5542E+06;   5.86433E+06;   2.61614E+06
1851;1;   942.494E-03;   390.882E-03;   46.9608E+06;   49.6711E+06;   6.42336E+06;   2.30208E+06
1852;1;   952.950E-03;   390.835E-03;   46.7885E+06;   49.7729E+06;   7.01029E+06;   1.96694E+06
1853;1;   963.406E-03;   390.788E-03;   46.5973E+06;   49.8579E+06;   7.63037E+06;   1.60353E+06
1854;1;   973.863E-03;   390.741E-03;   46.3872E+06;   49.9244E+06;   8.28616E+06;   1.20475E+06
1855;1;   984.319E-03;   390.694E-03;   46.1584E+06;   49.9702E+06;   8.98232E+06;   761.424E+03
1856;1;   994.774E-03;   390.648E-03;   45.9137E+06;   49.9939E+06;   9.72230E+06;   263.964E+03
1857;1;   587.870E-03;   399.740E-03;   71.8335E+06;   65.7921E+06;  -3.51324E+06;   13.9996E+06
1858;1;   598.470E-03;   401.254E-03;   69.6455E+06;   61.1432E+06;  -7.64267E+06;   13.9797E+06
1859;1;   608.937E-03;   401.975E-03;   68.4208E+06;   57.9649E+06;  -10.4491E+06;   14.2198E+06
1860;1;   619.356E-03;   402.289E-03;   67.1679E+06;   55.5846E+06;  -11.6983E+06;   14.5462E+06
1861;1;   629.771E-03;   402.407E-03;   65.7010E+06;   53.5190E+06;  -12.1212E+06;   14.7953E+06
1862;1;   640.192E-03;   402.433E-03;   63.9403E+06;   51.7404E+06;  -11.7751E+06;   14.8705E+06
1863;1;   650.618E-03;   402.420E-03;   62.0484E+06;   50.2175E+06;  -11.0612E+06;   14.7241E+06
1864;1;   661.045E-03;   402.390E-03;   60.1141E+06;   48.9606E+06;  -10.0781E+06;   14.3941E+06
1865;1;   671.474E-03;   402.353E-03;   58.2503E+06;   47.9477E+06;  -9.02210E+06;   13.9060E+06
1866;1;   681.903E-03;   402.313E-03;   56.5130E+06;   47.1678E+06;  -7.93183E+06;   13.3151E+06
1867;1;   692.332E-03;   402.272E-03;   54.9464E+06;   46.5851E+06;  -6.89098E+06;   12.6548E+06
1868;1;   702.762E-03;   402.230E-03;   53.5635E+06;   46.1797E+06;  -5.89895E+06;   11.9621E+06
1869;1;   713.191E-03;   402.189E-03;   52.3701E+06;   45.9159E+06;  -4.98920E+06;   11.2603E+06
1870;1;   723.621E-03;   402.147E-03;   51.3549E+06;   45.7753E+06;  -4.14500E+06;   10.5677E+06
1871;1;   734.050E-03;   402.105E-03;   50.5073E+06;   45.7287E+06;  -3.37979E+06;   9.89777E+06
1872;1;   744.480E-03;   402.064E-03;   49.8066E+06;   45.7622E+06;  -2.67258E+06;   9.25693E+06
1873;1;   754.909E-03;   402.022E-03;   49.2380E+06;   45.8544E+06;  -2.02957E+06;   8.65197E+06
1874;1;   765.339E-03;   401.980E-03;   48.7795E+06;   45.9958E+06;  -1.43044E+06;   8.08268E+06
1875;1;   775.768E-03;   401.938E-03;   48.4173E+06;   46.1712E+06;  -879.089E+03;   7.55201E+06
1876;1;   786.198E-03;   401.897E-03;   48.1321E+06;   46.3746E+06;  -357.505E+03;   7.05658E+06
1877;1;   796.627E-03;   401.855E-03;   47.9128E+06;   46.5956E+06;   131.029E+03;   6.59725E+06
1878;1;   807.057E-03;   401.813E-03;   47.7436E+06;   46.8305E+06;   601.954E+03;   6.16932E+06
1879;1;   817.486E-03;   401.771E-03;   47.6164E+06;   47.0721E+06;   1.05222E+06;   5.77248E+06
1880;1;   827.916E-03;   401.730E-03;   47.5190E+06;   47.3183E+06;   1.49491E+06;   5.40170E+06
1881;1;   838.345E-03;   401.688E-03;   47.4454E+06;   47.5640E+06;   1.92727E+06;   5.05597E+06
1882;1;   848.775E-03;   401.646E-03;   47.3863E+06;   47.8080E+06;   2.36038E+06;   4.73030E+06
1883;1;   859.204E-03;   401.604E-03;   47.3376E+06;   48.0469E+06;   2.79198E+06;   4.42320E+06
1884;1;   869.634E-03;   401.563E-03;   47.2917E+06;   48.2796E+06;   3.23156E+06;   4.12981E+06
1885;1;   880.063E-03;   401.521E-03;   47.2459E+06;   48.5036E+06;   3.67749E+06;   3.84819E+06
1886;1;   890.493E-03;   401.479E-03;   47.1942E+06;   48.7182E+06;   4.13804E+06;   3.57349E+06
1887;1;   900.922E-03;   401.437E-03;   47.1344E+06;   48.9213E+06;   4.61243E+06;   3.30324E+06
1888;1;   911.352E-03;   401.396E-03;   47.0617E+06;   49.1120E+06;   5.10798E+06;   3.03244E+06
1889;1;   921.781E-03;   401.354E-03;   46.9742E+06;   49.2885E+06;   5.62491E+06;   2.75781E+06
1890;1;   932.211E-03;   401.312E-03;   46.8679E+06;   49.4497E+06;   6.16991E+06;   2.47394E+06
1891;1;   942.640E-03;   401.271E-03;   46.7415E+06;   49.5939E+06;   6.74436E+06;   2.17645E+06
1892;1;   953.070E-03;   401.229E-03;   46.5918E+06;   49.7193E+06;   7.35454E+06;   1.85906E+06
1893;1;   963.499E-03;   401.187E-03;   46.4180E+06;   49.8241E+06;   8.00319E+06;   1.51582E+06
1894;1;   973.929E-03;   401.145E-03;   46.2183E+06;   49.9061E+06;   8.69637E+06;   1.13905E+06
1895;1;   984.359E-03;   401.103E-03;   45.9932E+06;   49.9631E+06;   9.43853E+06;   720.432E+03
1896;1;   994.787E-03;   401.062E-03;   45.7437E+06;   49.9921E+06;   10.2349E+06;   249.998E+03
1897;1;   588.882E-03;   410.988E-03;   64.8178E+06;   56.2939E+06;  -2.58521E+06;   17.1282E+06
1898;1;   600.185E-03;   411.852E-03;   64.0008E+06;   53.0824E+06;  -8.27103E+06;   16.0302E+06
1899;1;   610.733E-03;   412.286E-03;   63.9524E+06;   51.2920E+06;  -10.8563E+06;   16.1693E+06
1900;1;   621.122E-03;   412.470E-03;   63.2657E+06;   49.5918E+06;  -12.0726E+06;   16.3171E+06
1901;1;   631.495E-03;   412.530E-03;   62.0631E+06;   48.1244E+06;  -12.1018E+06;   16.4015E+06
1902;1;   641.872E-03;   412.535E-03;   60.4318E+06;   46.8215E+06;  -11.5134E+06;   16.2082E+06
1903;1;   652.250E-03;   412.518E-03;   58.6209E+06;   45.7619E+06;  -10.5217E+06;   15.8120E+06
1904;1;   662.630E-03;   412.492E-03;   56.7663E+06;   44.9237E+06;  -9.39050E+06;   15.2122E+06
1905;1;   673.010E-03;   412.463E-03;   55.0095E+06;   44.3212E+06;  -8.20865E+06;   14.4969E+06
1906;1;   683.390E-03;   412.432E-03;   53.4040E+06;   43.9117E+06;  -7.07594E+06;   13.6987E+06
1907;1;   693.770E-03;   412.400E-03;   51.9969E+06;   43.6823E+06;  -6.00683E+06;   12.8720E+06
1908;1;   704.150E-03;   412.368E-03;   50.7919E+06;   43.5900E+06;  -5.03467E+06;   12.0405E+06
1909;1;   714.531E-03;   412.337E-03;   49.7882E+06;   43.6182E+06;  -4.14524E+06;   11.2298E+06
1910;1;   724.911E-03;   412.305E-03;   48.9695E+06;   43.7331E+06;  -3.34876E+06;   10.4526E+06
1911;1;   735.291E-03;   412.273E-03;   48.3163E+06;   43.9216E+06;  -2.62302E+06;   9.71718E+06
1912;1;   745.672E-03;   412.241E-03;   47.8078E+06;   44.1595E+06;  -1.97151E+06;   9.02910E+06
1913;1;   756.052E-03;   412.209E-03;   47.4205E+06;   44.4384E+06;  -1.37196E+06;   8.38818E+06
1914;1;   766.432E-03;   412.177E-03;   47.1363E+06;   44.7419E+06;  -826.669E+03;   7.79591E+06
1915;1;   776.813E-03;   412.145E-03;   46.9340E+06;   45.0649E+06;  -315.816E+03;   7.24836E+06
1916;1;   787.193E-03;   412.114E-03;   46.7996E+06;   45.3968E+06;   158.069E+03;   6.74508E+06
1917;1;   797.573E-03;   412.082E-03;   46.7161E+06;   45.7347E+06;   611.871E+03;    6.2808E+06
1918;1;   807.954E-03;   412.050E-03;   46.6739E+06;   46.0716E+06;   1.04272E+06;   5.85421E+06
1919;1;   818.334E-03;   412.018E-03;   46.6599E+06;   46.4063E+06;   1.46483E+06;   5.45977E+06
1920;1;   828.714E-03;   411.986E-03;   46.6676E+06;   46.7342E+06;   1.87531E+06;   5.09583E+06
1921;1;   839.095E-03;   411.954E-03;   46.6871E+06;   47.0546E+06;   2.28614E+06;   4.75707E+06
1922;1;   849.475E-03;   411.922E-03;   46.7142E+06;   47.3646E+06;   2.69472E+06;   4.44162E+06
1923;1;   859.855E-03;   411.890E-03;   46.7414E+06;   47.6639E+06;   3.11130E+06;   4.14447E+06
1924;1;   870.236E-03;   411.858E-03;   46.7659E+06;   47.9503E+06;   3.53384E+06;   3.86357E+06
1925;1;   880.616E-03;   411.827E-03;   46.7818E+06;   48.2236E+06;   3.97125E+06;   3.59414E+06
1926;1;   890.996E-03;   411.795E-03;   46.7869E+06;   48.4822E+06;   4.42234E+06;   3.33380E+06
1927;1;   901.377E-03;   411.763E-03;   46.7765E+06;   48.7255E+06;   4.89504E+06;   3.07784E+06
1928;1;   911.757E-03;   411.731E-03;   46.7489E+06;   48.9522E+06;   5.38921E+06;   2.82336E+06
1929;1;   922.137E-03;   411.699E-03;   46.7000E+06;   49.1614E+06;   5.91213E+06;   2.56545E+06
1930;1;   932.518E-03;   411.667E-03;   46.6282E+06;   49.3515E+06;   6.46492E+06;   2.30040E+06
1931;1;   942.898E-03;   411.635E-03;   46.5301E+06;   49.5213E+06;   7.05453E+06;   2.02276E+06
1932;1;   953.279E-03;   411.603E-03;   46.4042E+06;   49.6688E+06;   7.68355E+06;   1.72761E+06
1933;1;   963.659E-03;   411.572E-03;   46.2479E+06;   49.7921E+06;   8.35893E+06;   1.40849E+06
1934;1;   974.041E-03;   411.539E-03;   46.0604E+06;   49.8889E+06;   9.08507E+06;   1.05868E+06
1935;1;   984.423E-03;   411.507E-03;   45.8403E+06;   49.9561E+06;   9.86935E+06;   670.122E+03
1936;1;   994.807E-03;   411.475E-03;   45.5886E+06;   49.9910E+06;   10.7184E+06;   233.014E+03
1937;1;   994.846E-03;   421.884E-03;    45.448E+06;    49.989E+06;   11.1666E+06;   212.866E+03
1938;1;   994.909E-03;   432.289E-03;   45.3239E+06;   49.9878E+06;   11.5753E+06;   189.331E+03
1939;1;   994.977E-03;   442.696E-03;   45.2165E+06;   49.9869E+06;   11.9385E+06;   163.271E+03
1940;1;   995.043E-03;   453.107E-03;   45.1268E+06;   49.9865E+06;   12.2503E+06;   135.512E+03
1941;1;   995.101E-03;   463.522E-03;   45.0546E+06;   49.9861E+06;   12.5061E+06;   106.544E+03
1942;1;   995.149E-03;   473.941E-03;   45.0005E+06;   49.9861E+06;   12.7019E+06;   76.7640E+03
1943;1;   995.188E-03;   484.363E-03;   44.9641E+06;   49.9859E+06;   12.8348E+06;   46.5199E+03
1944;1;   995.222E-03;   494.788E-03;   44.9457E+06;   49.9857E+06;   12.9023E+06;   15.7179E+03
1945;1;   984.543E-03;   421.900E-03;   45.7005E+06;   49.9499E+06;   10.2721E+06;   609.937E+03
1946;1;   984.729E-03;   432.284E-03;   45.5739E+06;   49.9444E+06;   10.6450E+06;   540.663E+03
1947;1;   984.932E-03;   442.673E-03;   45.4635E+06;   49.9403E+06;   10.9790E+06;   465.394E+03
1948;1;   985.127E-03;   453.072E-03;   45.3698E+06;   49.9370E+06;   11.2683E+06;   385.655E+03
1949;1;   985.300E-03;   463.484E-03;   45.2943E+06;   49.9348E+06;   11.5069E+06;   302.766E+03
1950;1;   985.445E-03;   473.908E-03;   45.2368E+06;   49.9331E+06;   11.6911E+06;   217.629E+03
1951;1;   985.564E-03;   484.341E-03;   45.1980E+06;   49.9322E+06;   11.8174E+06;   130.894E+03
1952;1;   985.666E-03;   494.780E-03;   45.1769E+06;   49.9316E+06;   11.8862E+06;   43.5857E+03
1953;1;   974.244E-03;   421.917E-03;   45.9136E+06;   49.8733E+06;   9.45221E+06;    963.36E+03
1954;1;   974.552E-03;   432.280E-03;   45.7802E+06;   49.8607E+06;   9.79518E+06;   854.200E+03
1955;1;   974.888E-03;   442.650E-03;   45.6620E+06;   49.8502E+06;   10.1059E+06;   735.375E+03
1956;1;   975.211E-03;   453.038E-03;   45.5615E+06;   49.8422E+06;   10.3763E+06;   609.636E+03
1957;1;   975.497E-03;   463.447E-03;   45.4795E+06;   49.8361E+06;   10.6012E+06;   478.699E+03
1958;1;   975.738E-03;   473.875E-03;   45.4173E+06;   49.8320E+06;   10.7755E+06;   344.069E+03
1959;1;   975.937E-03;   484.319E-03;   45.3744E+06;   49.8294E+06;   10.8975E+06;   207.029E+03
1960;1;   976.109E-03;   494.772E-03;   45.3520E+06;   49.8292E+06;   10.9655E+06;   69.2940E+03
1961;1;   963.947E-03;   421.932E-03;   46.0891E+06;   49.7638E+06;   8.69699E+06;   1.28175E+06
1962;1;   964.377E-03;   432.275E-03;   45.9431E+06;   49.7403E+06;   9.01733E+06;   1.13699E+06
1963;1;   964.844E-03;   442.627E-03;   45.8139E+06;   49.7214E+06;   9.30865E+06;   979.508E+03
1964;1;   965.293E-03;   453.004E-03;   45.7029E+06;   49.7064E+06;   9.56473E+06;   812.419E+03
1965;1;   965.693E-03;   463.410E-03;   45.6127E+06;   49.6951E+06;   9.77801E+06;   638.311E+03
1966;1;   966.030E-03;   473.844E-03;   45.5434E+06;   49.6872E+06;   9.94530E+06;   458.964E+03
1967;1;   966.309E-03;   484.298E-03;   45.4966E+06;   49.6830E+06;   10.0626E+06;   276.445E+03
1968;1;   966.551E-03;   494.765E-03;   45.4716E+06;   49.6824E+06;   10.1311E+06;   92.3259E+03
1969;1;   953.652E-03;   421.948E-03;   46.2274E+06;   49.6241E+06;   8.00024E+06;   1.57241E+06
1970;1;   954.203E-03;   432.270E-03;   46.0651E+06;   49.5873E+06;   8.30198E+06;   1.39565E+06
1971;1;   954.801E-03;   442.605E-03;   45.9204E+06;   49.5572E+06;   8.57965E+06;   1.20304E+06
1972;1;   955.376E-03;   452.971E-03;   45.7969E+06;   49.5335E+06;   8.82361E+06;   998.567E+03
1973;1;   955.889E-03;   463.374E-03;   45.6955E+06;   49.5155E+06;   9.02909E+06;   784.926E+03
1974;1;   956.322E-03;   473.812E-03;   45.6184E+06;   49.5031E+06;   9.18976E+06;   564.816E+03
1975;1;   956.681E-03;   484.277E-03;   45.5658E+06;   49.4961E+06;   9.30474E+06;   340.142E+03
1976;1;   956.993E-03;   494.758E-03;   45.5390E+06;   49.4956E+06;   9.37245E+06;   113.846E+03
1977;1;   943.356E-03;   421.964E-03;   46.3310E+06;   49.4571E+06;   7.35391E+06;   1.84187E+06
1978;1;   944.029E-03;   432.265E-03;   46.1475E+06;   49.4040E+06;   7.64352E+06;   1.63564E+06
1979;1;   944.757E-03;   442.583E-03;   45.9847E+06;   49.3608E+06;   7.90980E+06;   1.41095E+06
1980;1;   945.459E-03;   452.938E-03;   45.8448E+06;   49.3265E+06;   8.14646E+06;   1.17179E+06
1981;1;   946.084E-03;   463.338E-03;   45.7309E+06;   49.3004E+06;   8.34486E+06;   921.785E+03
1982;1;   946.613E-03;   473.781E-03;   45.6437E+06;   49.2823E+06;   8.50220E+06;   663.426E+03
1983;1;   947.052E-03;   484.256E-03;   45.5853E+06;   49.2724E+06;   8.61412E+06;   399.892E+03
1984;1;   947.435E-03;   494.750E-03;   45.5556E+06;   49.2715E+06;   8.68278E+06;   133.646E+03
1985;1;   933.061E-03;   421.979E-03;   46.4012E+06;   49.2648E+06;   6.75402E+06;   2.09547E+06
1986;1;   933.855E-03;   432.260E-03;   46.1933E+06;   49.1930E+06;   7.03377E+06;   1.86216E+06
1987;1;   934.714E-03;   442.560E-03;   46.0081E+06;   49.1343E+06;   7.29425E+06;   1.60727E+06
1988;1;   935.541E-03;   452.905E-03;   45.8499E+06;   49.0877E+06;   7.52450E+06;   1.33584E+06
1989;1;   936.279E-03;   463.302E-03;   45.7203E+06;   49.0522E+06;   7.71998E+06;   1.05124E+06
1990;1;   936.904E-03;   473.749E-03;   45.6222E+06;   49.0274E+06;   7.87362E+06;   757.168E+03
1991;1;   937.423E-03;   484.235E-03;   45.5561E+06;   49.0139E+06;   7.98526E+06;   456.286E+03
1992;1;   937.877E-03;   494.743E-03;   45.5243E+06;   49.0127E+06;   8.05322E+06;   152.763E+03
1993;1;   922.766E-03;   421.995E-03;   46.4414E+06;    49.049E+06;    6.1931E+06;   2.33855E+06
1994;1;   923.681E-03;   432.255E-03;   46.2038E+06;   48.9559E+06;   6.46929E+06;   2.07934E+06
1995;1;   924.671E-03;   442.538E-03;   45.9935E+06;   48.8796E+06;   6.72492E+06;   1.79610E+06
1996;1;   925.624E-03;   452.872E-03;   45.8132E+06;   48.8188E+06;   6.95374E+06;   1.49351E+06
1997;1;   926.475E-03;   463.266E-03;   45.6665E+06;   48.7724E+06;   7.14613E+06;   1.17618E+06
1998;1;   927.195E-03;   473.718E-03;   45.5548E+06;   48.7401E+06;   7.29977E+06;   847.253E+03
1999;1;   927.794E-03;   484.214E-03;   45.4810E+06;   48.7223E+06;   7.40982E+06;   510.993E+03
2000;1;   928.319E-03;   494.736E-03;   45.4458E+06;   48.7206E+06;   7.47940E+06;   170.837E+03
2001;1;   912.471E-03;   422.010E-03;   46.4527E+06;   48.8112E+06;   5.66898E+06;   2.57515E+06
2002;1;   913.507E-03;   432.250E-03;   46.1823E+06;   48.6939E+06;   5.94247E+06;   2.29157E+06
2003;1;   914.628E-03;   442.515E-03;   45.9422E+06;   48.5979E+06;   6.19903E+06;   1.98053E+06
2004;1;   915.707E-03;   452.838E-03;   45.7375E+06;   48.5210E+06;   6.42634E+06;   1.64810E+06
2005;1;   916.670E-03;   463.230E-03;   45.5703E+06;   48.4623E+06;   6.62020E+06;   1.29833E+06
2006;1;   917.486E-03;   473.687E-03;   45.4441E+06;   48.4212E+06;   6.77276E+06;   935.900E+03
2007;1;   918.166E-03;   484.194E-03;   45.3605E+06;   48.3986E+06;   6.88456E+06;   564.282E+03
2008;1;   918.761E-03;   494.729E-03;   45.3225E+06;   48.3963E+06;   6.95356E+06;   188.960E+03
2009;1;   902.176E-03;   422.026E-03;   46.4388E+06;   48.5523E+06;   5.17428E+06;   2.80993E+06
2010;1;   903.333E-03;   432.245E-03;   46.1298E+06;   48.4083E+06;   5.45164E+06;   2.50211E+06
2011;1;   904.585E-03;   442.493E-03;   45.8570E+06;   48.2898E+06;   5.70902E+06;   2.16422E+06
2012;1;   905.790E-03;   452.805E-03;   45.6235E+06;   48.1951E+06;   5.94025E+06;   1.80177E+06
2013;1;   906.866E-03;   463.194E-03;   45.4338E+06;   48.1223E+06;   6.13462E+06;   1.42038E+06
2014;1;   907.778E-03;   473.655E-03;   45.2901E+06;   48.0715E+06;   6.29037E+06;   1.02392E+06
2015;1;   908.537E-03;   484.173E-03;   45.1964E+06;   48.0432E+06;   6.40199E+06;   617.827E+03
2016;1;   909.204E-03;   494.721E-03;   45.1544E+06;   48.0403E+06;   6.47344E+06;   206.588E+03
2017;1;   891.880E-03;   422.041E-03;   46.4010E+06;   48.2735E+06;   4.70835E+06;   3.04610E+06
2018;1;   893.159E-03;   432.240E-03;   46.0497E+06;   48.0994E+06;   4.98931E+06;   2.71493E+06
2019;1;   894.542E-03;   442.471E-03;   45.7385E+06;   47.9562E+06;   5.25383E+06;   2.34966E+06
2020;1;   895.872E-03;   452.772E-03;   45.4734E+06;   47.8411E+06;   5.48804E+06;   1.95763E+06
2021;1;   897.061E-03;   463.158E-03;   45.2573E+06;   47.7529E+06;   5.68813E+06;   1.54365E+06
2022;1;   898.069E-03;   473.624E-03;   45.0947E+06;   47.6908E+06;   5.84530E+06;   1.11353E+06
2023;1;   898.908E-03;   484.152E-03;   44.9883E+06;   47.6564E+06;   5.96078E+06;   671.631E+03
2024;1;   899.646E-03;   494.714E-03;   44.9428E+06;   47.6524E+06;   6.03188E+06;   224.935E+03
2025;1;   881.585E-03;   422.057E-03;   46.3431E+06;   47.9752E+06;   4.26350E+06;   3.28798E+06
2026;1;   882.986E-03;   432.235E-03;   45.9428E+06;   47.7680E+06;   4.55530E+06;   2.93276E+06
2027;1;   884.498E-03;   442.448E-03;   45.5895E+06;   47.5967E+06;   4.82597E+06;   2.54037E+06
2028;1;   885.955E-03;   452.739E-03;   45.2874E+06;   47.4593E+06;   5.06934E+06;   2.11745E+06
2029;1;   887.257E-03;   463.122E-03;   45.0422E+06;   47.3533E+06;   5.27346E+06;   1.67082E+06
2030;1;   888.360E-03;   473.593E-03;   44.8571E+06;   47.2789E+06;   5.43708E+06;   1.20525E+06
2031;1;   889.279E-03;   484.131E-03;   44.7374E+06;   47.2372E+06;   5.55382E+06;   727.484E+03
2032;1;   890.088E-03;   494.707E-03;   44.6868E+06;   47.2323E+06;   5.62843E+06;   243.263E+03
2033;1;   871.290E-03;   422.073E-03;   46.2667E+06;   47.6584E+06;   3.84034E+06;   3.53832E+06
2034;1;   872.812E-03;   432.230E-03;   45.8124E+06;   47.4137E+06;   4.14181E+06;   3.15947E+06
2035;1;   874.455E-03;   442.426E-03;   45.4102E+06;   47.2117E+06;   4.42582E+06;   2.73851E+06
2036;1;   876.038E-03;   452.706E-03;   45.0674E+06;   47.0486E+06;   4.67671E+06;   2.28437E+06
2037;1;   877.452E-03;   463.086E-03;   44.7880E+06;   46.9232E+06;   4.89093E+06;   1.80296E+06
2038;1;   878.651E-03;   473.561E-03;   44.5782E+06;   46.8344E+06;   5.05859E+06;   1.30142E+06
2039;1;   879.651E-03;   484.110E-03;   44.4423E+06;   46.7850E+06;   5.18149E+06;   785.166E+03
2040;1;   880.530E-03;   494.700E-03;   44.3869E+06;   46.7786E+06;   5.25608E+06;   262.971E+03
2041;1;   860.995E-03;   422.088E-03;   46.1760E+06;   47.3228E+06;   3.43056E+06;   3.80139E+06
2042;1;   862.638E-03;   432.225E-03;   45.6595E+06;   47.0371E+06;   3.74991E+06;   3.39754E+06
2043;1;   864.412E-03;   442.404E-03;   45.2032E+06;   46.7999E+06;   4.04559E+06;   2.94766E+06
