Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
2364,56707078.0569,55412176.1322,-2459822.89314,0.000567121863365,9.10964608192e-05,971008.062363
2365,56439089.3196,55101099.0143,-2574101.62687,0.000551028251648,8.80782008171e-05,509202.919900
2366,56095082.1040,54755697.2504,-2589070.61815,0.000534937381744,8.50755646825e-05,-27088.0227908
2367,55647933.7623,54367146.4920,-2467348.87362,0.000519227266312,8.28771963716e-05,-474477.328360
2368,55185257.6301,53983181.9534,-2296471.23814,0.000503515422344,8.07019546628e-05,-813248.842955
2369,54713195.4251,53606020.9274,-2079889.59551,0.000487928539515,7.87406340241e-05,-1170146.43550
2370,53797553.9207,52912919.0445,-1578878.96895,0.000457182079554,7.54666179419e-05,-1669715.76214
2371,53373355.8207,52605049.1333,-1320718.02020,0.00044191467762,7.40595832467e-05,-1844196.73681
2372,52980862.8805,52328174.5911,-1068620.65196,0.000426798760891,7.28129968047e-05,-1972566.63442
2373,52621890.1978,52082182.8842,-827845.960855,0.000411794543266,7.1689940989e-05,-2058170.73584
2374,52296404.4234,51865871.4294,-600667.059422,0.000396872401237,7.06633552909e-05,-2107951.22385
2375,52003844.4235,51678133.9645,-388064.555824,0.000382028609514,6.97132945061e-05,-2126441.35952
2376,51742576.7798,51517789.8407,-190157.495439,0.000367254346609,6.88152983785e-05,-2111786.60393
2377,51510530.6465,51383036.6135,-5403.76256686,0.000352541565895,6.79489597678e-05,-2068866.43171
2378,51124238.1537,51183811.1877,333608.783782,0.000323265552521,6.62224814296e-05,-1903441.90598
2379,50964901.5215,51116350.1740,493771.068752,0.000308687955141,6.53191506863e-05,-1782871.93179
2380,50824730.8133,51068578.7201,652350.768447,0.000294142961502,6.43599033356e-05,-1637334.70440
2381,50700959.6573,51039244.6518,813599.601388,0.000279621601105,6.33162111044e-05,-1465876.34087
2382,50591849.2899,51027566.9098,981180.995703,0.00026512825489,6.21858499944e-05,-1268488.94358
2383,50493946.8429,51032155.9906,1160893.02301,0.000250645935535,6.09234757721e-05,-1041301.10145
2384,50406030.3335,51052175.5219,1356108.51645,0.000236188679934,5.95463104546e-05,-782416.805625
2385,50324128.7376,51085362.4344,1574953.85408,0.000221739813685,5.79968057573e-05,-509995.736182
2386,50244073.5312,51130792.6178,1824560.16541,0.000207242116332,5.62503412366e-05,-154011.815786
2387,50162441.3047,51184183.1207,2112449.34797,0.0001927844733,5.43032027781e-05,192758.854479
2388,50075026.3860,51242520.3323,2444613.27791,0.000178451672196,5.21439760923e-05,578615.896404
2389,49973207.6177,51299912.4527,2838713.46712,0.000164042264223,4.97137270868e-05,1034072.87598
2390,49850601.9020,51350098.6099,3301504.31395,0.000149717465043,4.70262505114e-05,1514653.32508
2391,49694760.3383,51380646.7056,3854300.61817,0.000135396227241,4.40392903984e-05,2063910.06708
2392,49492061.5688,51382384.3002,4511279.82140,0.000121093831956,4.07343022525e-05,2630805.31359
2393,48959841.8145,51093934.0591,5076449.87106,0.000119744457304,3.73059399426e-05,2587242.06686
2394,48432235.8822,50793585.7773,5595494.98558,0.000118504442275,3.40398102999e-05,2489900.05255
2395,47925517.1605,50493311.8820,6063524.24622,0.000117446601391,3.09514813125e-05,2358088.55295
2396,47444951.4083,50199961.6623,6487666.01086,0.000116460077465,2.80035901815e-05,2204392.43317
2397,46998080.7555,49920280.4565,6865476.72749,0.000115610234439,2.52002049237e-05,2031169.35492
2398,46586469.7489,49657169.3420,7202717.66186,0.000114832751453,2.25188788027e-05,1848614.39466
2399,46213090.0057,49413742.0654,7499789.71481,0.000114162527025,1.9953770563e-05,1661085.15859
2400,45877758.9602,49191679.0009,7760809.30233,0.000113556548953,1.7487000674e-05,1470211.23767
2401,45581693.8393,48992697.7158,7986661.79180,0.00011303434521,1.51100903749e-05,1279026.21031
2402,45324845.8942,48817829.1321,8179576.63536,0.000112584330142,1.28099834546e-05,1090094.00010
2403,45107385.9025,48668187.1414,8340767.38358,0.000112205773592,1.05754984543e-05,902856.707573
2404,44929352.2467,48544564.2471,8471395.96939,0.000111896462739,8.39534867555e-06,718250.557780
2405,44790829.7461,48447676.6586,8572220.08705,0.000111656554043,6.25865906477e-06,536111.161113
2406,44691857.4692,48378070.8313,8643830.06096,0.000111485742033,4.15441207588e-06,356095.261872
2407,44632438.9625,48336134.9106,8686681.27060,0.000111382588744,2.07170727663e-06,177797.611803
2408,44612643.4661,48322135.9253,8700914.62135,0.000111348696053,-1.94844332668e-10,-368.766008251
2409,44632437.0601,48336144.4473,8686683.89320,0.000111382253468,-2.07216059789e-06,-176925.837994
2410,44691859.0130,48378071.7850,8643859.14803,0.00011148493737,-4.15491685271e-06,-356543.496251
2411,44790818.4234,48447665.2145,8572276.35384,0.00011165536195,-6.25914800912e-06,-536657.348275
2412,44929313.4554,48544528.0075,8471496.10519,0.000111894778907,-8.39556846768e-06,-718920.901418
2413,45107192.6875,48667984.9625,8341123.81935,0.000112201668322,-1.05748120695e-05,-905062.407255
2414,45324572.9783,48817605.9723,8179959.29718,0.00011258007586,-1.28088071942e-05,-1091262.04252
2415,45581394.4206,48992366.7908,7987043.49995,0.000113032981753,-1.51083590463e-05,-1280991.07742
2416,45876908.5390,49191325.1877,7761496.18626,0.000113548219204,-1.74818895757e-05,-1467619.74692
2417,46211438.4268,49412695.8847,7501194.59629,0.000114155068994,-1.99427027255e-05,-1660206.19869
2418,46583011.1454,49654998.7793,7205775.02251,0.000114816904068,-2.24964749068e-05,-1847302.52624
2419,46992579.2599,49916925.4303,6869836.68804,0.000115600787103,-2.51650642604e-05,-2027274.90664
2420,47436736.3518,50195117.9504,6494282.12643,0.000116448491812,-2.79528144747e-05,-2198457.53908
2421,47913989.0109,50487048.1491,6073725.58117,0.000117408297956,-3.08805238456e-05,-2349655.68781
2422,48418811.9785,50786231.9946,5607260.58483,0.000118487119675,-3.39581035078e-05,-2481280.50566
2423,48941797.7967,51083306.3126,5095411.77750,0.000119697898626,-3.71917821467e-05,-2589893.63909
2424,49472775.2830,51371908.1879,4531572.34192,0.000121075689793,-4.06117849052e-05,-2629506.52838
2425,49681274.5180,51374418.2587,3869749.48645,0.000135363250971,-4.3933339417e-05,-2059882.99847
2426,49841176.1609,51345130.9204,3313817.91830,0.000149701952934,-4.69372905791e-05,-1526149.57094
2427,49968410.6363,51297829.6280,2843850.37422,0.000164086416364,-4.96620722115e-05,-1028040.85612
2428,50072467.2389,51240969.6579,2447833.95529,0.000178489908576,-5.21110296249e-05,-592311.367393
2429,50162365.8885,51183604.2404,2111290.27605,0.000192888095975,-5.43046295643e-05,-189303.804189
2430,50244797.1824,51130502.7008,1822833.92549,0.00020731253922,-5.62681816518e-05,174192.316830
2431,50325276.9887,51085862.1597,1572857.17130,0.000221754148602,-5.8024469763e-05,498356.081545
2432,50408127.9864,51052701.9501,1353200.37603,0.000236209318042,-5.95943070948e-05,786209.240556
2433,50496915.3586,51033068.6569,1156898.02170,0.000250677853823,-6.09995648265e-05,1043393.07547
2434,50594642.3093,51028703.6896,977686.300874,0.000265160173178,-6.22609592974e-05,1267993.71839
2435,50827730.0037,51070243.8354,649566.784501,0.000294181406498,-6.44427314401e-05,1637063.32445
2436,50968062.0365,51118407.2495,491315.685213,0.000308730125427,-6.54059201479e-05,1781915.84349
2437,51127565.7013,51186283.1116,331533.297896,0.000323310464621,-6.63132965565e-05,1901967.28706
2438,51308730.1049,51275085.4492,166691.277176,0.000337926775217,-6.71877637506e-05,1997558.56395
2439,51513986.2608,51386154.1748,-6472.72181232,0.000352591782808,-6.80446326733e-05,2067308.18748
2440,51745938.3652,51521115.3030,-190821.815282,0.000367312729359,-6.89073130488e-05,2109427.21367
2441,52007097.3132,51681616.7831,-388369.113207,0.000382095366716,-6.9802083075e-05,2123384.35650
2442,52299482.0649,51869294.1666,-600373.134017,0.000396943926811,-7.07511752844e-05,2106400.43020
2443,52625118.4033,52085634.2316,-827159.240842,0.000411888897419,-7.17776119709e-05,2059327.36397
2444,52984146.5471,52331938.7436,-1068488.32965,0.000426912605762,-7.28892758489e-05,1968945.53304
2445,53376039.2277,52608983.9935,-1321276.15809,0.000442023932934,-7.41210654378e-05,1829353.24311
2446,53798138.2530,52914567.9474,-1578232.88441,0.000457222491503,-7.55043849349e-05,1661911.36837
2447,54244483.3993,53246579.1702,-1833009.95827,0.000472469359636,-7.70377293229e-05,1449637.94947
2448,54708814.3866,53604006.7673,-2075623.21424,0.000487866669893,-7.87791386247e-05,1168317.52658
2449,55182904.2394,53980645.1797,-2294326.30539,0.000503447651863,-8.07017609477e-05,842559.367418
2450,55645905.3135,54366922.3785,-2465334.65385,0.00051923596859,-8.29102918506e-05,444970.607758
2451,56078027.1938,54747911.4532,-2571698.54641,0.000535039722919,-8.52985084057e-05,29255.9699155
2452,56437623.1544,55100882.5302,-2572585.22511,0.000551062941551,-8.81023183465e-05,-492659.680545
2453,56701924.1615,55407809.2575,-2454187.03556,0.000567149579525,-9.11446884274e-05,-1013034.34372
2454,56849291.2012,55660083.7708,-2205460.25038,0.000583279848099,-9.43941250443e-05,-1434901.56531
2455,56843003.3011,55811187.7441,-1787370.65196,0.000599297046661,-9.77636426687e-05,-2104627.75826
2456,56650643.6486,55882342.3386,-1210785.44855,0.000615641832352,-0.0001013546139,-2403588.44399
2457,56289983.9749,55828804.9698,-479235.865176,0.000631367325783,-0.000104809172451,-2870656.07309
2458,55761706.6293,55697475.4333,362268.522382,0.000647132217884,-0.000108237020671,-3011387.28857
2459,55056835.9751,55482724.1898,1299732.83410,0.000663319885731,-0.000111633196473,-2789618.67094
2460,54292275.7804,55171873.0927,2286323.90499,0.000679004967213,-0.000114554651082,-2865258.81290
2461,53533766.9326,54910047.5311,3123691.67805,0.000694590628147,-0.00011706840992,-2042505.89013
2462,52905392.8215,54637373.9243,3840322.73293,0.000709829747677,-0.000118924096227,-1714159.72710
2463,52486306.3483,54491580.0095,4299298.04802,0.000725154936314,-0.000120012946427,-651061.192155
2464,52350978.1881,54443024.6353,4474912.28580,0.000740306437016,-0.000120295286179,248264.417052
2465,53003537.6064,54730647.0871,3878615.91578,0.00077065038681,-0.000118396028876,1929314.70275
2466,53696839.7857,55021609.3063,3197268.78405,0.000786011397839,-0.000116232231259,2687592.38720
2467,54550105.0499,55415466.3086,2343853.89090,0.000801489531994,-0.000113153606653,3121546.62609
2468,55258020.1120,55614787.1017,1349564.31389,0.000817048668861,-0.00011059833318,3350554.70467
2469,55972274.9723,55865826.6068,400107.823312,0.000832895994186,-0.000107104472816,3371312.85667
2470,56503585.4931,55998606.6818,-468532.621861,0.000848866224289,-0.000103638723493,3180907.96471
2471,56853414.2849,56030262.9471,-1197694.24200,0.000864925503731,-0.000100115224719,2850658.11872
2472,57017372.0819,55959571.8384,-1766287.35662,0.000881047964096,-9.66274142265e-05,2418441.89167
2473,57005880.5804,55793394.0887,-2168404.04272,0.000897185981274,-9.3271009624e-05,1922064.81099
2474,56843851.7038,55546701.4313,-2413169.92044,0.000913316547871,-9.00949314237e-05,1404803.48468
2475,56561443.3791,55238649.3683,-2518928.94506,0.000929384052753,-8.7144061923e-05,894661.441445
2476,56186776.0304,54887502.6703,-2505558.60996,0.000945352315903,-8.44943076372e-05,413993.746042
2477,55755292.0413,54514824.8672,-2403202.11649,0.00096121519804,-8.20997282863e-05,-17676.6044460
2478,55292709.2878,54136369.7052,-2236250.16212,0.000976958870888,-7.99672976136e-05,-397448.197007
2479,54820488.0048,53764608.3832,-2026719.98739,0.000992577493191,-7.80859813094e-05,-725577.965379
2480,54354880.3807,53408612.2513,-1792849.03407,0.00100807189941,-7.64444768429e-05,-1000878.28934
2481,53907747.9849,53074497.2229,-1549396.93213,0.00102344703674,-7.50260204077e-05,-1225961.29775
2482,53487074.6733,52765906.3339,-1307528.43618,0.00103870975971,-7.38144218922e-05,-1405196.57731
2483,53097671.8760,52484440.8035,-1075401.81279,0.00105386686325,-7.27916061878e-05,-1543575.97232
2484,52741762.2621,52230145.4544,-858556.926250,0.00106892800331,-7.19389542937e-05,-1645774.30487
2485,52419688.5509,52001937.8662,-660379.424691,0.00108390176296,-7.12377279997e-05,-1717080.38449
2486,52130598.4958,51798248.2910,-482582.882047,0.00109879529476,-7.06725493073e-05,-1761716.90226
2487,51872728.9319,51617110.2524,-325683.102012,0.00111361706257,-7.02283531427e-05,-1782979.33936
2488,51643726.1557,51456132.8888,-189134.407789,0.00112837421894,-6.98897019029e-05,-1786331.65359
2489,51440933.2677,51313227.6535,-72061.4399761,0.00114307451248,-6.964237988e-05,-1771946.69843
2490,51261681.0653,51186122.8943,27152.8977901,0.00115772533417,-6.94742277265e-05,-1744504.03452
2491,51103204.5137,51072641.3727,110275.497660,0.0011723304987,-6.9371432066e-05,-1707114.04085
2492,50963091.0965,50971130.3711,179071.307182,0.00118689405918,-6.93249627948e-05,-1660915.73238
2493,50838968.6530,50879910.4691,235432.792455,0.0012014195919,-6.93246796727e-05,-1608188.95698
2494,50630084.4623,50722730.6366,317980.930209,0.00123037791252,-6.94255456328e-05,-1487480.93843
2495,50541152.8663,50654129.9820,347567.848861,0.0012448220253,-6.95015639067e-05,-1420351.17745
2496,50389760.1330,50535181.0455,389578.416944,0.00127365911007,-6.97456523776e-05,-1272667.46759
2497,50323039.8017,50480671.8826,406221.665442,0.0012880616188,-6.98691383004e-05,-1218117.08808
2498,50260987.4414,50430622.1008,419524.282217,0.00130242693424,-6.99841305614e-05,-1140187.56151
2499,50202964.5634,50383901.5961,431094.363332,0.00131676065922,-7.0098862052e-05,-1054274.55902
2500,50147479.3063,50338228.2257,443172.313273,0.00133110284805,-7.01913163066e-05,-990718.126297
2501,50094444.4091,50295388.2217,454267.583787,0.00134542405605,-7.02637806535e-05,-907099.723816
2502,50043264.7060,50253838.5391,465798.899531,0.00135975837708,-7.03150555491e-05,-830916.881561
2503,73690285.3587,74808355.3314,2301923.15578,0.000819037497044,-7.10490196943e-05,-539247.632027
2504,55221204.8935,59822986.6028,10818386.0779,0.000742461144924,-0.000104719102383,497470.896691
2505,57957084.0210,45825119.0186,-11012700.0809,0.00055340474844,2.09596771747e-05,-14527493.4769
2506,63583364.6104,56559629.4403,6626373.64864,0.000870313048363,5.46264350414e-05,19788287.6396
2507,70419381.3144,71041645.0500,1401337.32557,0.00081699025631,7.35460147262e-05,-1785450.07110
2508,64439318.8320,65761814.8804,4134179.11530,0.000675410270691,-8.55111852288e-05,-5246878.43323
2509,68987516.0455,65363098.1445,-6679681.53954,0.000624152600765,-5.87898306549e-05,1380814.44055
2510,71620817.8626,66932374.9542,-7616358.99544,0.000621680140495,-5.18784038723e-05,5222030.69925
2511,71031087.8835,64233623.5046,-10808740.1390,0.000607053041458,-4.49518039823e-05,6009538.23328
2512,72803026.7449,72230258.9417,-1072917.22298,0.000829172134399,6.5919496119e-05,1214105.46452
2513,73426807.8320,71514347.0764,-2119479.86484,0.000841360986233,5.95622360706e-05,6354233.68216
2514,55846909.3113,60378026.9623,10728659.6298,0.000724939644337,0.000103497475386,1419190.22799
2515,57002386.1993,60733255.3864,9076638.69858,0.000708847224712,0.000101021997631,3141770.66088
2516,64993252.4813,57147060.3943,-10725791.4543,0.000577221572399,3.6119427532e-05,-8762539.62517
2517,56484927.6663,60133888.2446,8864295.48264,0.000709974467754,-0.000102045409381,-3105444.55051
2518,77157793.6639,78868997.5739,5012646.07906,0.000821933805943,-7.03613981605e-05,-5865779.16145
2519,69916141.9744,64771137.2375,-8608698.12965,0.000614902555943,-5.11557422578e-05,4518917.20295
2520,49993827.8665,50213598.2513,477603.696287,0.00137407100201,-7.03337937593e-05,-759708.330035
2521,49898234.2026,50155323.0286,556044.459343,0.00137456989288,-6.57810419798e-05,-786713.093519
2522,49799410.5343,50094726.5625,635764.122009,0.0013753837347,-6.12479075789e-05,-804962.530732
2523,49700251.9235,50033999.4431,715162.053704,0.00137588918209,-5.6735817343e-05,-813408.881426
2524,49601290.0148,49973368.6447,794010.862708,0.00137653422356,-5.22475913167e-05,-816362.202168
2525,49504182.3822,49914453.5065,870747.745037,0.00137717294693,-4.77852337062e-05,-799187.228084
2526,49410010.0122,49857563.0188,944735.527039,0.00137773454189,-4.33451682329e-05,-770753.979683
2527,49320188.7465,49803666.1148,1015221.92359,0.00137832689285,-3.89299429953e-05,-731882.885098
2528,49235787.1530,49753289.2227,1081153.92923,0.0013788536787,-3.45377400517e-05,-681913.584471
2529,49158045.0001,49707175.2548,1141731.53043,0.00137934708595,-3.0167510733e-05,-621507.525444
2530,49088040.8735,49665870.6665,1196109.86114,0.00137978601456,-2.58175078779e-05,-551424.399018
2531,49026824.9494,49629921.9131,1243548.51246,0.001380169034,-2.14855577797e-05,-473010.987043
2532,48975332.4493,49599801.0635,1283370.37563,0.00138049066067,-1.716902107e-05,-387641.921639
2533,48934378.5731,49575928.6880,1314977.88429,0.00138074529171,-1.28651671112e-05,-295963.980258
2534,48904632.7299,49558632.8506,1337907.31430,0.00138093018532,-8.57113488019e-06,-199894.823134
2535,48886579.0772,49548151.9699,1351807.65390,0.00138104200363,-4.28347988054e-06,-100726.321340
2536,48880533.7481,49544648.1705,1356464.98203,0.00138108003139,8.43452426125e-10,-261.187240085
2537,48886586.6654,49548159.5993,1351805.38893,0.00138104248047,4.28512273356e-06,100544.286892
2538,48904644.6263,49558647.1558,1337902.51613,0.0013809312582,8.57267063111e-06,199510.816485
2539,48934396.9345,49575951.5762,1314968.31775,0.00138074696064,1.28666805103e-05,295461.572707
2540,48975353.6634,49599832.5348,1283358.42490,0.00138049304485,1.71700641513e-05,386968.165636
2541,49026829.6657,49629940.0330,1243550.53902,0.00138017141819,2.1485298872e-05,472581.610084
2542,49087997.1136,49665862.0834,1196136.83224,0.0013797866106,2.58144065738e-05,550765.454769
2543,49157972.3777,49707222.9385,1141830.98078,0.00137936580181,3.01589164883e-05,619598.031044
2544,49319693.8606,49803323.7457,1015760.48136,0.00137834703922,3.89028713107e-05,734308.093786
2545,49409199.6734,49857133.8654,945404.514670,0.0013777602911,4.33055795729e-05,769542.038441
2546,49502954.9479,49913754.4632,871645.748615,0.00137716805935,4.77289818227e-05,797289.058566
2547,49599687.7238,49972387.3138,795316.487551,0.00137655043602,5.21748699248e-05,816672.861576
2548,49698206.6528,50032496.4523,717064.186931,0.00137592458725,5.66456913948e-05,821253.836155
2549,49797240.3897,50093250.2747,637720.733881,0.00137529528141,6.11412413418e-05,810399.889946
2550,49895459.6044,50153310.7758,558514.401317,0.00137467098236,6.56602457166e-05,796181.589365
2551,49991104.5424,50212351.7990,479497.060180,0.00137407076359,7.01977908611e-05,747666.999698
2552,50083102.9960,50268067.3599,402521.871030,0.00137345707417,7.47742131352e-05,709596.663713
2553,50143741.9415,50319861.4120,391777.291894,0.00135913491249,7.47920572758e-05,788900.703192
2554,50207201.2011,50374534.6069,380738.705397,0.00134479081631,7.47731551528e-05,857105.344534
2555,50273266.0572,50431241.0355,370414.711535,0.0013304284811,7.47139379382e-05,937100.887299
2556,50343684.2089,50492065.4297,359053.298831,0.0013160494566,7.46723040938e-05,1006361.72295
2557,50417772.3154,50556022.6440,347463.659942,0.00130164849758,7.46044516563e-05,1077959.38849
2558,50496172.3428,50623608.5892,334843.359888,0.00128722786903,7.45191797614e-05,1147828.93658
2559,50580151.4993,50695621.4905,320250.242949,0.00127278614044,7.44367316365e-05,1216334.96881
2560,50670156.1003,50772267.3416,302860.558033,0.00125832092762,7.43508413434e-05,1281507.04503
2561,50767283.1537,50854032.5165,281702.250242,0.00124383211136,7.42718428373e-05,1345455.91474
2562,50872665.0475,50941631.3171,255508.080125,0.00122931742668,7.420784235e-05,1405816.70403
2563,50987464.9433,51035737.9913,222957.957536,0.00121477556229,7.41655901074e-05,1461066.12682
2564,51113021.0241,51136997.2229,182787.630707,0.00120020449162,7.41537734866e-05,1512418.86616
2565,51250871.9626,51246510.5057,133349.638432,0.00118559789658,7.41825252771e-05,1555951.95293
2566,51402543.6605,51365210.5331,73129.9929321,0.00117095458508,7.42609426379e-05,1590349.13778
2567,51569560.4326,51493840.2176,829.094155051,0.00115627455711,7.4397854507e-05,1617268.83054
2568,51753893.8949,51634154.3198,-85459.0423405,0.00114154565334,7.46070146561e-05,1628878.17621
2569,51957287.5712,51787164.6881,-186797.864735,0.00112676715851,7.49011412263e-05,1626927.58441
2570,52181534.8933,51954319.0002,-304429.888725,0.00111192548275,7.52927884459e-05,1607502.81811
2571,52428398.0744,52137155.5328,-439152.702689,0.00109700858593,7.57979825139e-05,1566834.36036
2572,52698646.4792,52336528.7781,-591024.458408,0.00108202636242,7.64278694987e-05,1500401.91412
2573,52993205.2021,52553424.8352,-759024.381638,0.00106696665287,7.72022530437e-05,1408531.96383
2574,53311620.1129,52788239.4791,-941524.609923,0.00105182552338,7.81329348683e-05,1283577.88920
2575,53652527.2624,53040794.3726,-1134970.75438,0.00103659772873,7.92388096452e-05,1122483.10447
2576,54012785.4396,53309804.9164,-1333938.12180,0.00102127826214,8.05376246572e-05,922734.841704
2577,54386986.7634,53592502.5940,-1531129.68802,0.0010058658123,8.20399671793e-05,679844.349623
2578,54767372.3884,53884777.0691,-1716398.32854,0.000990352869034,8.37630480528e-05,392476.759851
2579,55142369.4468,54180198.6694,-1876268.29743,0.000974740505219,8.57271030545e-05,57759.6016228
2580,55496881.9930,54469692.2302,-1995094.47813,0.000959036767483,8.79369601607e-05,-318305.470049
2581,55811548.8142,54741768.8370,-2054015.75565,0.000943235337734,9.04096886516e-05,-732186.049223
2582,56064189.7115,54982375.1450,-2034105.53932,0.000927365005016,9.31275486946e-05,-1176754.32563
2583,56233219.7376,55178848.2666,-1919156.07452,0.000911456882954,9.60473790765e-05,-1621699.12457
2584,56292431.7804,55313856.1249,-1688343.43553,0.000895502865314,9.91704910994e-05,-2079736.11355
2585,56217458.4108,55375822.0673,-1331565.23108,0.000879507660866,0.000102469272912,-2477322.16120
2586,55997207.1289,55353186.6074,-845154.210925,0.000863591969013,0.000105833418667,-2841107.42807
2587,55624516.3635,55250655.1743,-244628.991932,0.000847726821899,0.000109218835831,-3048287.39166
2588,55110845.8486,55064941.4063,453172.028065,0.000831962883472,0.000112528257072,-3152040.83920
2589,54491832.5900,54821285.2478,1201589.43534,0.000816333949566,0.00011562756449,-3077626.94359
2590,53823342.4140,54551132.2021,1948652.50587,0.00080084335804,0.000118373587728,-2806546.98610
2591,53172002.7091,54279049.8734,2629974.54405,0.00078552031517,0.000120687700808,-2372226.11904
2592,52617339.6345,54045431.1371,3172675.78840,0.000770314633846,0.000122469842434,-1739594.07210
2593,52241278.6280,53887737.2742,3529043.97249,0.000755208611488,0.000123579449952,-996829.509735
2594,52098461.1656,53830535.8887,3658887.20751,0.0007401496768,0.000123958945274,-178386.565298
2595,52207807.0853,53875438.6902,3537830.05476,0.000725119411945,0.000123632267118,626666.128635
2596,52554186.3417,54020536.4227,3188302.27852,0.000710039377213,0.000122573062778,1389565.22942
2597,53695836.9071,54472608.5663,1944180.01175,0.000679585695267,0.000118761412799,2456456.66122
2598,54345640.7259,54730608.9401,1189371.85407,0.000664154946804,0.000116091586649,2688838.12428
2599,54945056.0700,54948156.3568,434365.652502,0.000648538053036,0.000113108001649,2789158.64229
2600,55441879.9664,55110403.0609,-267792.090774,0.000632823646069,0.00010990729928,2696645.20025
2601,55803734.2709,55198336.6013,-878115.564585,0.000617000520229,0.000106603249907,2446684.12209
2602,56020871.6562,55204612.7319,-1370305.74679,0.000601094245911,0.000103265665472,2102685.45151
2603,56098929.4676,55133624.0768,-1738642.66276,0.000585129439831,9.99457091093e-05,1682541.16178
2604,56031890.9441,54979138.3743,-1972167.25349,0.000569213449955,9.68634039164e-05,1231482.35679
2605,55859264.5736,54767833.7097,-2092582.16619,0.000553308844566,9.3923792243e-05,765231.385827
2606,55610929.1926,54516573.9059,-2122976.60112,0.000537434279919,9.10695940256e-05,302310.436964
2607,55279685.5687,54223497.3907,-2054497.65921,0.000521715283394,8.86757671833e-05,-104814.434424
2608,54918425.2373,53919420.2423,-1933462.47077,0.000506054878235,8.63930955529e-05,-496688.589454
2609,54535205.8305,53610507.9651,-1767812.31165,0.000490523010492,8.4355711937e-05,-837383.687496
2610,54147325.4136,53307553.2913,-1576067.29865,0.000475116014481,8.25204625726e-05,-1116143.94188
2611,53764130.9346,53015403.7476,-1368532.44901,0.000459773659706,8.08804780245e-05,-1356780.40981
2612,53395533.5333,52738496.7804,-1156442.73162,0.000444538474083,7.93846622109e-05,-1571363.27028
2613,53046218.9007,52482376.0986,-947367.146611,0.000429410427809,7.80519843102e-05,-1720848.17290
2614,52719894.7187,52247578.6209,-745953.857899,0.000414372414351,7.6842777431e-05,-1830036.19313
2615,52418024.8171,52034384.7275,-554534.092546,0.000399409025908,7.5736053288e-05,-1906985.70013
2616,52141410.4335,51843494.4153,-374920.673668,0.000384523898363,7.47120752931e-05,-1949444.83042
2617,51889692.9117,51674648.2849,-207308.400422,0.000369704842567,7.37463533878e-05,-1959199.63717
2618,51662198.5616,51527459.1446,-50851.0712534,0.000354947239161,7.28193372488e-05,-1939149.46914
2619,51457650.8768,51401229.8584,96090.1975632,0.000340241312981,7.190246135e-05,-1891500.62203
2620,51274960.8972,51295680.9998,235589.019954,0.000325583159924,7.0979706943e-05,-1816950.08278
2621,51112741.6812,51210321.4264,370320.796967,0.000310965895653,7.00261890888e-05,-1716823.72689
2622,50844180.6713,51099183.0826,638147.115707,0.000281825870275,6.79290890694e-05,-1438258.32009
2623,50735564.4767,51073241.2338,778001.204133,0.000267299294472,6.6754437983e-05,-1258476.58515
2624,50641810.6286,51066793.4418,928011.417389,0.000252788901329,6.54483884573e-05,-1049595.71362
2625,50562072.9263,51079618.4540,1091928.98870,0.000238306730986,6.40125274658e-05,-812158.524990
2626,50493841.3915,51111458.7784,1276034.77240,0.000223844960332,6.24027848244e-05,-528688.296676
2627,50435498.3087,51161155.7007,1487740.45706,0.000209353670478,6.05972185731e-05,-242752.626538
2628,50384214.5805,51227475.1663,1731791.43667,0.000194962710142,5.85888698697e-05,101764.776744
2629,50334371.1303,51306244.8502,2021707.53479,0.000180523723364,5.63371516764e-05,534501.917660
2630,50280701.1337,51394787.7884,2368005.39494,0.000166071325541,5.38093931973e-05,969601.273537
2631,50217748.1204,51489250.1831,2780412.31632,0.00015163706243,5.09967207909e-05,1427117.67554
2632,50132611.3161,51571383.4763,3286986.35101,0.000137187555432,4.78611029685e-05,2031524.71781
2633,50010588.9901,51637257.5760,3897915.18450,0.000122774831951,4.43846173584e-05,2629103.06454
2634,49835957.0563,51671012.8784,4634913.44452,0.00010840857774,4.05531488359e-05,3252552.50931
2635,49227530.9298,51336446.7621,5292518.37730,0.000106862530112,3.71098294854e-05,3245888.29279
2636,48631038.6339,50993823.0515,5871645.21217,0.000105728507042,3.39284613729e-05,3138436.37705
2637,48054257.4005,50652949.3332,6401236.29570,0.000104546107352,3.08804493397e-05,2986416.45908
2638,47517136.7244,50324645.9961,6863110.18467,0.000103686861694,2.80462801456e-05,2804139.61411
2639,47014596.1095,50011923.7900,7281139.96983,0.000102781310678,2.53294110298e-05,2601829.11158
2640,46556926.4268,49721108.4366,7644859.43317,0.000102068074048,2.27709915489e-05,2382280.64775
2641,46139810.1867,49451316.8335,7968195.08076,0.000101388305426,2.0325915888e-05,2159857.57113
2642,45765987.9709,49205571.1746,8249372.24388,0.00010081872344,1.79962459952e-05,1932213.84287
2643,45433034.9909,48983502.3880,8495088.33885,0.000100299879909,1.57604832202e-05,1705854.26688
2644,45141128.1891,48786144.2566,8706525.80261,9.98528823256e-05,1.36102586985e-05,1481869.87638
2645,44889408.5747,48613940.2390,8886123.18039,9.94697064161e-05,1.15330731496e-05,1260964.27441
