Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
2872,57069548.4556,54092214.5844,-4931554.15853,0.000182135492563,1.65220722556e-05,-3646311.83942
2873,83147749.2734,79182423.9095,12245811.9392,0.000293873071671,-2.37241964787e-05,-22086082.4585
2874,80623684.6223,76895119.9849,11175721.6454,0.000294812947512,-2.31926050037e-05,-20990321.1594
2875,79301672.0442,76916155.1339,9581497.87358,0.000294256925583,-2.30381246656e-05,-18419438.4984
2876,78267770.6281,74679270.4264,10004164.8547,0.000295752584934,-2.2632194683e-05,-19965561.2310
2877,79560163.3177,74658767.7002,11664760.1128,0.000296284019947,-2.28196363896e-05,-22291238.7848
2878,77037833.2725,72361277.2624,10397802.1940,0.000297178387642,-2.22555529326e-05,-21157798.1313
2879,76329453.5373,72815690.3585,8773002.06820,0.000296692043543,-2.20593418926e-05,-19025485.9924
2880,74923072.8691,70413851.4201,9112978.14051,0.000298118412495,-2.16736737639e-05,-20116244.6340
2881,75500821.3208,69724636.0779,10814207.7128,0.000298677772284,-2.18631029129e-05,-22180462.5193
2882,73307250.2776,67762170.1558,9475377.00335,0.000299590438604,-2.12889388204e-05,-21091313.9979
2883,52507156.8790,42849433.8989,4244588.64757,0.000206364676356,-1.64494309574e-05,19015688.4875
2884,82207034.6266,80741857.2562,10315801.2118,0.000291920959949,2.39384006709e-05,17937393.1885
2885,57100993.1694,56653366.0889,-314746.859173,0.000295782208443,3.28870788217e-05,-3316071.82821
2886,56378907.5923,56024546.9411,-151798.828195,0.000295468479395,3.42054069042e-05,-3230266.13394
2887,57831311.7875,57274433.7718,-520343.400538,0.000295765429735,3.17343808711e-05,-3367824.63392
2888,40871747.0064,37375895.8181,-1844527.46312,0.000172763675451,3.21607524529e-06,-8189403.05710
2889,88540824.2540,84642213.1856,13651880.1053,0.000291565328836,2.47519165277e-05,23411712.3286
2890,88598158.9422,86115125.0203,13015204.5886,0.000290202617645,2.50524934381e-05,21488209.4065
2891,57682967.5634,56712327.3214,-1503308.29620,0.000303050130606,-3.10878306627e-05,2800037.42377
2892,58435538.7241,57225250.8799,-2021005.70997,0.000304540097713,-2.95033231378e-05,2597808.36105
2893,105421296.015,111542867.025,15122382.1640,0.000267669409513,-3.08177899569e-05,-6581435.75986
2894,110087101.807,115760983.785,14248484.4526,0.000267455250025,-3.06623578072e-05,-7415386.83573
2895,107018455.361,113244898.478,14992287.0000,0.000266419291496,-3.09255626053e-05,-5818765.79920
2896,111530410.676,117327288.310,14073323.4088,0.000266143292189,-3.07672470808e-05,-6492723.22655
2897,108288751.022,114551503.499,14727170.9442,0.000265159368515,-3.10101434588e-05,-4984531.20391
2898,112826493.308,118675465.902,13732362.5882,0.000264836639166,-3.08371298015e-05,-5387272.99372
2899,109581953.345,115894585.927,14522990.7036,0.000263891488314,-3.10708507895e-05,-4036012.33164
2900,114547966.655,120453605.652,13482737.7001,0.000263534635305,-3.08718904853e-05,-4259331.10714
2901,110825102.720,117186012.268,14378653.8442,0.000262680023909,-3.10981832445e-05,-3048132.81695
2902,115635800.194,121561361.949,13219360.0337,0.000262229591608,-3.08925714344e-05,-2982476.47285
2903,111276333.399,117701533.726,14324466.7053,0.00026138868928,-3.11471279711e-05,-1788172.98583
2904,116732986.253,122641799.927,12970081.3293,0.000260900467634,-3.09029016644e-05,-1636062.35385
2905,112651409.871,118982887.268,13977023.1247,0.000260067075491,-3.11131216586e-05,-600576.033195
2906,117585250.007,123432690.938,12732439.8359,0.000259550988674,-3.08845024556e-05,-220691.303412
2907,113282938.962,119555056.254,13821735.0642,0.000258760273457,-3.10929268599e-05,586156.080166
2908,118062560.270,123853041.331,12638600.3494,0.000258188068867,-3.08478977531e-05,1263218.55187
2909,113960111.220,120132999.420,13673042.7742,0.000257461309433,-3.10419779271e-05,1879799.68389
2910,118452642.178,124143360.138,12583001.9315,0.00025682720542,-3.0799139291e-05,2782012.18446
2911,114119849.202,120188416.799,13641856.3525,0.000256155461073,-3.09828594327e-05,3244344.90999
2912,118576985.034,124101811.727,12518828.7099,0.000255499303341,-3.07355131954e-05,4325504.10430
2913,113853907.243,119786532.084,13628153.1652,0.000254855394363,-3.09148263186e-05,4495982.40852
2914,118218877.066,123541216.532,12489259.8788,0.000254145056009,-3.0654642731e-05,5780065.13913
2915,113567151.591,119324949.900,13635584.8312,0.000253560096025,-3.08216381818e-05,5779000.91807
2916,117889833.078,122987116.496,12558539.7085,0.000252789527178,-3.05550917983e-05,7280191.97782
2917,113258153.433,118790013.631,13619228.9988,0.000252263039351,-3.07100135833e-05,7040051.61921
2918,117439140.574,122293059.031,12694973.7867,0.000251448810101,-3.0436957255e-05,8712142.30855
2919,112765359.275,118086363.475,13707756.6783,0.00025096565485,-3.05782034993e-05,8214490.41367
2920,116622819.251,121186517.080,12838952.7003,0.000250118345022,-3.03059723228e-05,10095862.2297
2921,112026299.081,117082060.496,13838855.5845,0.000249677434564,-3.04324030876e-05,9494745.89030
2922,115898616.005,120117177.327,12981072.2669,0.000248788192868,-3.01581379026e-05,11475981.0766
2923,111039612.938,115789792.379,13847679.4561,0.000248392820358,-3.02689373493e-05,10554324.9448
2924,114730567.710,118605134.328,13125747.8396,0.000247436717153,-2.9989220202e-05,12654657.9997
2925,109820807.977,114302337.646,13974492.3910,0.000247132182121,-3.009159863e-05,11512546.5393
2926,113204811.722,116762185.415,13350671.6092,0.000246115908027,-2.98043545336e-05,13693485.2600
2927,108485886.783,112679364.522,14101941.4266,0.000245862141252,-2.98912115395e-05,12418822.9243
2928,111687650.729,114901060.740,13552029.7686,0.000244826465845,-2.96071004122e-05,14666999.8169
2929,107067795.007,110936780.294,14153103.0337,0.000244583949447,-2.96658296138e-05,13245538.3937
2930,110171961.721,113017458.598,13739446.6400,0.000243526473641,-2.93830540031e-05,15587817.3510
2931,105585235.718,109138538.361,14206358.2738,0.000243324667215,-2.94226780534e-05,13972139.0406
2932,108300811.861,110799794.515,13869889.1004,0.000242230549455,-2.91344895959e-05,16298041.0258
2933,103862491.749,107114953.359,14254022.4393,0.000242078319192,-2.91565079242e-05,14576759.4973
2934,106289026.332,108489261.627,14078950.0872,0.000240949988365,-2.88653001189e-05,16898079.7132
2935,102243737.868,105197578.430,14280509.1540,0.000240839466453,-2.88673322648e-05,15117246.9457
2936,104219824.166,106087306.976,14162744.6810,0.000239662200212,-2.8569933027e-05,17408418.9733
2937,100069600.275,102750820.160,14100941.0222,0.000239622458816,-2.85618063062e-05,15343191.4647
2938,102059506.647,103607395.172,14106324.1959,0.000238403171301,-2.82552558929e-05,17740553.2201
2939,98080699.9089,100526265.462,13991140.6835,0.000238400071859,-2.82247941941e-05,15545832.7929
2940,99829597.1707,101087496.440,14019425.5511,0.000237143918872,-2.79107932001e-05,17962097.8038
2941,96123141.6388,98288159.6883,13761361.5990,0.000237186789513,-2.78649870306e-05,15730012.2579
2942,97567600.9688,98563807.1696,13878351.3705,0.000235904872417,-2.75421850383e-05,18073066.3935
2943,94095117.7190,96009880.0659,13478541.6921,0.000235986068845,-2.74774283171e-05,15794473.6481
2944,95210607.7828,95997278.8493,13625392.5959,0.000234706819057,-2.71560046822e-05,17999366.4424
2945,55712784.2788,54740647.6339,-1843026.00225,0.000327859789133,3.04598007351e-05,-1014995.38620
2946,53049592.5071,53710997.8994,1619693.25940,0.000238986209035,-4.0593072772e-05,-2141643.04733
2947,53410177.1757,53801109.3140,1107919.25589,0.000234671294689,-4.01792228222e-05,-2342894.39519
2948,55412958.0316,53845664.4331,-2924234.90116,0.000344054430723,-2.19121873379e-05,-1320583.02845
2949,29834430.3636,29166734.0597,330260.188629,0.000171571061015,8.76795849763e-07,-4038085.30172
2950,28293901.2079,28214710.5535,580585.449934,0.000171416029334,5.31773548573e-07,-2615270.85304
2951,40301905.7286,40814935.6842,1342085.26214,0.000152577623725,1.59940938465e-06,-1945984.00593
2952,48864750.3145,46710463.2060,-2128531.65468,0.000162995904684,7.8466553241e-06,-5829268.21709
2953,47711036.8834,45978188.1968,-1511988.73917,0.000159830287099,7.14300526306e-06,-5493773.38092
2954,64541280.2028,70393062.5916,14485651.0162,0.000250424295664,3.23806107044e-05,2598001.95694
2955,65689600.0161,71390523.2747,14032981.8726,0.000248948052526,3.1934838742e-05,2793687.86017
2956,85910193.9595,81673750.5595,13234751.2245,0.000292917698622,-2.422991395e-05,-23207276.3443
2957,70949845.7939,76799149.8311,13991514.2059,0.000272023141384,-3.08602992445e-05,2201902.92597
2958,48390412.9421,49037356.0588,1320957.76002,0.000463163346052,2.2047002858e-07,19339.7972422
2959,48536205.6852,49179702.7588,1314240.91260,0.000468180477619,-9.48857923504e-07,-94599.3785669
2960,48686736.4197,49333800.6337,1321063.47879,0.000474422991276,-2.86466412945e-07,-27639.3720803
2961,48679996.1279,49319736.4807,1308063.90444,0.000473226606846,-2.1359862294e-06,-189694.816868
2962,51063694.7130,51155914.8516,382303.131478,0.000112495690584,2.05909963697e-05,-1824299.33548
2963,51267957.4142,51240193.0491,172101.663426,0.000118918731809,2.07120776176e-05,-1969346.52328
2964,73029182.9103,68568902.3336,7706712.96120,0.000299031078815,-2.10739560425e-05,-19153890.9276
2965,71389053.9284,65962486.2671,8042436.75868,0.000300463587046,-2.06923671067e-05,-20092832.5653
2966,71513400.1882,64880461.3749,9989156.72302,0.000301058858633,-2.09309048951e-05,-22007650.0575
2967,69635832.3813,63250900.9043,8468852.12262,0.000301898181438,-2.03279778361e-05,-20915813.4460
2968,61734138.1290,52343350.7284,-10742773.8508,0.000197777435184,-9.31651052088e-06,11453638.0768
2969,63232825.9810,54345033.6456,-10877770.7418,0.00020004542172,-1.03204809129e-05,10575583.2990
2970,50377481.4163,50312378.5655,116448.278228,0.00040474280715,-1.77878923714e-05,-2033095.06178
2971,50894240.3022,50787817.0013,6779.60179746,0.000402831315994,-1.97249893099e-05,-1929215.33187
2972,50532372.5398,50511775.9705,174442.596734,0.000409329026937,-1.8991978839e-05,-1902817.03075
2973,51011229.1790,50953477.2237,74333.4020178,0.000407398551702,-2.09778919816e-05,-1795427.62041
2974,34114032.4639,30654137.2935,-1280930.15154,0.000343487769365,-1.81758927647e-06,-7814185.53988
2975,57380301.3578,57666751.2258,1220789.88949,0.00023106764257,-3.29656675458e-05,-3461861.05410
2976,57770432.7776,57643140.7928,322119.529049,0.00022751930356,-3.2288055867e-05,-3324426.92916
2977,27770742.5823,27057895.3425,226672.559977,0.000345530122519,-7.19401810784e-07,-3880135.09909
2978,61797334.0201,58234400.4313,-6420842.56808,0.000201633960009,1.90371256322e-05,-2043196.99605
2979,31930164.7355,32317332.5857,1144493.94743,0.000350954532623,5.79810293857e-07,1897591.43194
2980,32564987.5940,33149764.6968,1293511.86752,0.000352342933416,3.21691710269e-07,962281.773488
2981,81205196.5724,76112080.8919,12392883.3008,0.000222713902593,-2.32081245631e-05,23028241.1575
2982,33278952.6943,33554720.5607,1058647.64253,0.000166409268975,7.60920986068e-07,-2307329.73417
2983,53563900.2844,43937017.4408,-8361516.23726,0.000188530564308,-5.98859973252e-06,12927166.1441
2984,42533088.9682,43353716.5324,1721322.89410,0.000140900567174,-8.09730321635e-07,627617.801229
2985,43215218.4267,44073122.6603,1795435.19020,0.000137042135,-8.90329596587e-07,583612.451951
2986,43126701.5033,43873173.3958,1646209.20022,0.00013940654695,-1.76079128869e-06,1234430.46212
2987,43742295.9097,44541636.1491,1735355.43680,0.000135396495461,-1.83707405813e-06,1112836.10264
2988,43839473.3645,44476577.7588,1520765.94035,0.000137951493263,-2.71996599622e-06,1737737.15893
2989,44385080.0787,45097021.7387,1635847.84667,0.000133811056614,-2.82320496626e-06,1569483.10137
2990,44289521.2105,45148529.0527,1844054.26184,0.00013117235899,-1.89218169544e-06,1004625.09195
2991,44872040.6776,45661977.1322,1768379.86708,0.00012945894897,-2.94091296382e-06,1426467.97498
2992,44792884.8269,45717498.7793,1969497.74027,0.000126709192991,-1.94661866408e-06,908189.713955
2993,45299041.4303,46166755.6763,1905461.62923,0.000124904252589,-3.02413362078e-06,1287377.47669
2994,45232375.9382,46223720.5505,2100820.24336,0.000122107326984,-2.01706029475e-06,822551.647822
2995,45517150.3077,46214215.5965,1647105.49513,0.000127832069993,-4.03602421284e-06,1776136.33871
2996,45857036.7076,46653876.6225,1814185.22199,0.000123169735074,-4.13415534422e-06,1594899.91268
2997,46184931.2728,46788415.2730,1515395.26383,0.000126268804073,-5.20473765209e-06,2041126.56911
2998,69617090.8772,61874191.2842,10660746.7333,0.000302510887384,-2.05901619047e-05,-22833435.6944
2999,67728369.7246,60408041.0004,9041701.23736,0.000303305983543,-1.99859645218e-05,-21621283.8491
3000,54969690.9641,53981105.8044,-1920478.36099,0.000344753235579,-2.66467966139e-05,-341251.656945
3001,48858286.6505,49472689.9465,1263488.72979,0.000477466583252,5.12179452926e-06,406983.330846
3002,66727678.8673,60802188.2375,-9542933.46405,0.000309404999018,-1.49567741901e-05,-5303401.94702
3003,65930660.7864,59465653.1016,-9981931.36851,0.000311900734901,-1.39612937346e-05,-6257451.85216
3004,67544241.3115,62104330.6986,-9088469.98215,0.000306884497404,-1.59870311618e-05,-4406170.32846
3005,47052765.0369,47335949.5799,846306.671699,0.000399364948273,-7.6969624497e-06,-2050615.35041
3006,47178589.6981,47325541.1784,647502.193848,0.00039412894845,-8.18598549813e-06,-2333567.42064
3007,46523814.9000,46832206.7261,903420.209885,0.000395613819361,-6.7137312144e-06,-2057730.13830
3008,111894812.023,115684846.242,13517056.4651,0.000272404253483,-2.97926142812e-05,-13146268.0499
3009,109641919.552,113266719.818,13778295.9938,0.000273625969887,-2.96144653112e-05,-13696491.7183
3010,81811607.0919,80304674.7843,10092163.2449,0.000226302281022,-2.38908156753e-05,17822218.2592
3011,50682760.9571,50693814.5955,208727.553487,0.00041398525238,-2.02709697187e-05,-1771726.90630
3012,66893068.1708,58561625.7985,10136711.7564,0.000214177712798,-2.00265608728e-05,22628064.7914
3013,57172393.2399,54447161.9924,-4688107.41107,0.000182813152671,1.80037487298e-05,-2997588.19739
3014,84192192.9415,82168163.2996,11466940.2440,0.000226806014776,-2.4327237159e-05,19557138.4430
3015,56955483.3481,55809466.6799,-2080735.96160,0.000206970825791,-3.09002436697e-05,-1710388.44188
3016,56325762.6631,55316616.6941,-1823607.16661,0.000205501571298,-3.1962480396e-05,-1679497.48039
3017,56207782.7702,55121071.4976,-2032031.55597,0.000200461372733,-3.11019830406e-05,-1270880.53028
3018,55722673.1061,54846979.7770,-1577389.89592,0.00020395720005,-3.3053714782e-05,-1614711.20516
3019,55620436.7369,54697242.1010,-1724425.17678,0.000198881134391,-3.22329513729e-05,-1231495.80757
3020,49802704.4127,50092206.9550,638046.890497,0.00047353169322,-1.89004465938e-05,-937059.630950
3021,49644862.8775,49986375.8087,743081.619342,0.000475053489208,-1.69215574861e-05,-924919.893344
3022,49979505.6993,50214837.3922,526523.783803,0.000471947014332,-2.09043901414e-05,-927932.202816
3023,50114787.6663,50317641.1220,471368.810960,0.000465157032013,-2.15774383396e-05,-1020279.84176
3024,72309146.8036,78023701.9857,13456076.7810,0.000273292601109,-3.03827058524e-05,1801995.39661
3025,91112137.4093,87194435.1196,14053861.4591,0.000290530025959,2.51800045371e-05,23989300.0921
3026,91169256.0259,88787363.6882,13549107.5516,0.000289126813412,2.54830922931e-05,21970044.1360
3027,88398168.4099,87237871.8058,12560369.8095,0.000288955628872,2.53292713314e-05,19508689.8804
3028,90770960.8179,89731947.5810,13070717.1758,0.000287761032581,2.5806715712e-05,19912828.1275
3029,93930167.9985,91320873.8055,14056651.9329,0.000288191735744,2.58860308677e-05,22872477.9402
3030,93440406.4829,92531318.6646,13504822.5721,0.000286625862122,2.62451898307e-05,20300274.5310
3031,90420985.9739,90618647.2575,12679752.9856,0.000286418110132,2.61386707425e-05,17818168.6401
3032,92737566.9507,93099301.6561,13170012.1562,0.00028529420495,2.65699420124e-05,18124073.0286
3033,96003770.6501,95234044.3929,13840394.1790,0.000285462677479,2.66637522727e-05,20605185.1908
3034,95153851.5673,95668384.5520,13534407.1388,0.0002841565907,2.69777178764e-05,18379792.8492
3035,98636969.6419,98007991.7908,14075767.8350,0.000284305542707,2.70484220237e-05,20857419.3319
3036,97549965.8415,98229256.9478,13778068.2246,0.000283004403114,2.7357948944e-05,18534500.7579
3037,101345293.197,100861242.930,14161288.8972,0.000283129364252,2.74067837745e-05,21021110.2168
3038,99992713.7615,100880378.723,13949424.5847,0.00028182348609,2.77178492397e-05,18568151.7919
3039,89857933.5031,91112574.2594,12441521.1678,0.000285163879395,2.64599435031e-05,15829662.0051
3040,96262009.4147,98118925.7304,13675503.4129,0.000281748175621,2.76722833514e-05,16267115.9108
3041,98445857.0344,100516485.850,13871072.2923,0.000280575811863,2.80296262354e-05,16226394.4944
3042,102450578.030,103542689.006,14020253.3404,0.000280626893044,2.80519016087e-05,18530692.7363
3043,100685389.796,102970752.716,14001916.2496,0.000279392808676,2.83600930125e-05,16127678.0764
3044,104877303.779,106194258.372,13985558.3509,0.000279423683882,2.83575244248e-05,18363174.1206
3045,102941162.796,105469777.425,14071803.2519,0.000278179854155,2.86691430956e-05,15907475.7894
3046,98960471.0931,102303764.343,14121476.4913,0.000278110682964,2.86946706474e-05,13812780.8571
3047,101071218.544,104595461.528,14193306.2871,0.000276963353157,2.89861783385e-05,13641677.8564
3048,105183329.805,107938771.566,14007547.5375,0.000276939660311,2.89556346834e-05,15583116.3724
3049,103030430.676,106756280.263,14210776.0111,0.000275768905878,2.92626637965e-05,13335537.7515
3050,107407543.837,110391993.205,13863680.6806,0.000275695860386,2.92143579572e-05,15146242.7775
3051,104949907.216,108930900.574,14238638.0831,0.00027454790473,2.9516691342e-05,12868964.9900
3052,99296769.5511,103625780.741,14427959.7600,0.000275771468878,2.93053295463e-05,11668884.2773
3053,109562536.024,112827400.208,13751782.8941,0.000274407595396,2.94546037912e-05,14564722.6969
3054,106717132.031,110937145.233,14170876.3440,0.000273310631514,2.97476556152e-05,12284935.3155
3055,111373681.594,114911490.122,13528222.4019,0.00027312335372,2.96669062227e-05,13795914.6500
3056,108336914.918,112783602.397,14026149.9087,0.000272064477205,2.99558266997e-05,11574872.1759
3057,113178950.501,116976435.343,13274767.8757,0.000271853923798,2.98519283533e-05,12943518.0028
3058,109922897.199,114611302.694,13905155.4998,0.000270789802074,3.01434323192e-05,10764560.0637
3059,105379460.943,110576774.597,14576302.2105,0.000271045297384,3.02396882325e-05,9607975.95978
3060,106802107.540,112206011.454,14530010.2234,0.000269786059856,3.04242223501e-05,8864432.01701
3061,111425108.848,116349899.292,13762880.0074,0.000269492954016,3.03077902645e-05,9834440.39027
3062,108256281.545,113874660.492,14515818.5959,0.000268510431051,3.05847954005e-05,8046927.29314
3063,112927501.412,118064219.157,13551986.0586,0.000268182069063,3.04508060217e-05,8752315.04440
3064,109385192.505,115184331.258,14384434.3821,0.000267230987549,3.07238548994e-05,7015213.80742
3065,114212502.625,119530307.770,13348563.1943,0.000266834110022,3.05777974427e-05,7623975.51537
3066,110287202.945,116217075.348,14226167.2020,0.000265944421291,3.08405123651e-05,5994393.03080
3067,115078750.012,120575785.319,13202605.7243,0.000265495955944,3.06799765676e-05,6382383.42603
3068,111074039.000,117158273.061,14177509.3079,0.000264655083418,3.09368353337e-05,4878248.65182
3069,115905726.681,121565910.339,13104890.5055,0.00026416695118,3.07602621615e-05,5074009.25954
3070,111710693.722,117916731.517,14122862.3390,0.000263328701258,3.10152620077e-05,3687367.91611
3071,107255299.602,113831480.662,15142903.9637,0.000263848513365,3.11820209026e-05,3675365.84536
3072,107774706.320,114431139.628,15099762.7576,0.000262546539307,3.12526486814e-05,2631972.07451
3073,112359002.504,118643444.061,14054794.4705,0.000261986404657,3.10694370419e-05,2466481.90419
3074,108233720.664,114946423.848,15072362.2640,0.00026123842597,3.12973596156e-05,1548759.72867
3075,112740136.446,119071707.408,14015038.3313,0.000260638266802,3.10995951295e-05,1243664.60244
3076,108501885.984,115248811.086,15075540.8605,0.000259924262762,3.13199795783e-05,423097.220560
3077,112801377.182,119147739.410,13999907.3346,0.000259282559156,3.11139915138e-05,-94504.0980975
3078,108455582.899,115182496.389,15036408.7423,0.000258611112833,3.13240103424e-05,-693660.673996
3079,112775233.445,119088977.814,13984547.2972,0.000257937848568,3.11063770205e-05,-1403153.78706
3080,108261618.073,114937998.454,15005623.6585,0.00025730317831,3.13037596643e-05,-1768433.07416
3081,112456891.457,118721237.183,14043443.0440,0.000256569445133,3.10757309198e-05,-2699192.34514
3082,107990763.070,114630372.365,15097902.4569,0.00025598731637,3.12600545585e-05,-2864388.34667
3083,111869348.977,118052051.544,14128902.9121,0.000255200743675,3.10253147036e-05,-3949027.06146
3084,107229731.243,113781032.562,15145659.1288,0.00025466004014,3.12008671463e-05,-3915338.87386
3085,111208387.815,117268648.783,14203217.1885,0.000253859549761,3.09544540942e-05,-5139073.92820
3086,106784289.016,113203969.320,15122177.2830,0.000253379553556,3.11090648174e-05,-4863330.76159
3087,110528023.855,116447344.462,14328414.4402,0.000252506226301,3.08577790856e-05,-6315651.89362
3088,106088146.539,112367778.778,15175148.6460,0.00025207015872,3.09938378632e-05,-5862017.23417
3089,109301681.572,115051540.375,14429774.7612,0.00025115147233,3.07396650314e-05,-7347336.61016
3090,104789730.431,110909243.266,15190273.7617,0.00025078445673,3.08654084802e-05,-6683928.80758
3091,107945849.831,113532262.166,14590933.0050,0.000249817460775,3.05985547602e-05,-8294139.46470
3092,103679102.167,109654790.243,15287116.0507,0.000249498516321,3.07069309056e-05,-7478698.41258
3093,106633402.054,111990825.653,14653558.8900,0.000248492747545,3.04333921522e-05,-9220896.08510
3094,102197975.251,108009487.152,15302250.0674,0.000248228028417,3.052794002e-05,-8103623.78756
3095,105126361.524,110262785.594,14688190.9370,0.000247166797519,3.02400775254e-05,-9958043.57529
3096,100752428.569,106351370.494,15220364.5706,0.000246957704425,3.03180515766e-05,-8707946.37998
3097,103398001.194,108316790.263,14736385.0276,0.000245849072933,3.00185531378e-05,-10609060.2875
3098,103757126.570,110671914.419,15900666.3958,0.000255448698997,3.14270481467e-05,-2839875.10204
3099,103551013.864,110510773.977,15980153.7196,0.000263069450855,3.14128138125e-05,2632815.36102
3100,105826508.274,111903222.656,15010475.7309,0.000267643004656,3.08106318116e-05,6616263.77106
3101,99364795.0745,104753195.445,15134662.7871,0.000245717003942,3.00812907517e-05,-9246203.10465
3102,101703387.773,106412008.921,14745985.1901,0.000244570657611,2.97725852579e-05,-11132074.8329
3103,105994529.664,110098734.538,14330739.0213,0.00024467971921,2.97084581107e-05,-12721833.2291
3104,103991473.307,107852924.347,14385332.1075,0.000243395313621,2.94619556516e-05,-13248088.9956
3105,99878783.8611,104352802.277,14660230.9545,0.000243311271071,2.95033548027e-05,-11563994.8845
3106,101959233.556,105588620.504,14380092.9387,0.00024212667346,2.91884504259e-05,-13642038.3453
3107,97999102.3710,102255681.356,14490732.5109,0.000242087081075,2.92123258114e-05,-11823396.2059
3108,99870478.4995,103275499.980,14283847.6499,0.000240876659751,2.88880616426e-05,-13897563.1396
3109,101467077.835,108063823.155,15924872.1259,0.000251708120108,3.1123874709e-05,-5325380.18908
3110,104668208.770,111704387.665,15890072.0278,0.00025926142931,3.15085239708e-05,-141515.960296
3111,96063441.5929,100100262.960,14259253.8198,0.0002408683002,2.88906060159e-05,-12002095.6993
3112,97726516.9760,100883029.938,14081099.3512,0.000239642456174,2.85590607673e-05,-14087263.7431
3113,101695546.638,104040611.267,14117171.7644,0.000239628210664,2.85644605756e-05,-16196708.0434
3114,99310656.8854,101444188.436,14041545.7090,0.000238372027874,2.82282717526e-05,-16319225.9471
3115,95615735.5155,98525292.7144,13825352.5098,0.000238355502486,2.81837452203e-05,-14214336.7132
3116,97033837.6380,98948950.4496,13820404.2117,0.000237148299813,2.78688408434e-05,-16341988.5635
3117,100802491.492,101744275.411,14082785.7653,0.000237048044801,2.78975628316e-05,-18652637.7996
3118,98255453.2333,99039600.3723,13963426.9079,0.000235852450132,2.75433491915e-05,-18558435.4401
3119,94794122.3344,96537001.2919,13545196.2153,0.000235976815224,2.74928957224e-05,-16234462.2612
3120,95759478.3930,96388013.2039,13713004.5891,0.000234671384096,2.71611642092e-05,-18375267.6646
3121,92547379.1663,94119522.0947,13166582.7433,0.000234837427735,2.70954705775e-05,-16045835.6539
3122,93308232.5227,93766609.1919,13341752.0523,0.000233506709337,2.67521757632e-05,-18140725.4537
3123,90349780.1551,91735131.5816,12642617.0667,0.000233688175678,2.66635920852e-05,-15786964.8933
3124,90849191.7559,91162220.0012,12880372.6832,0.000232357293367,2.63164360076e-05,-17807532.6284
3125,93858894.2490,93087420.1457,13664458.4338,0.000232129782438,2.64156162739e-05,-20244307.8359
3126,91325937.7977,90410629.2725,13163896.7196,0.000231006518006,2.59797479957e-05,-19859615.9617
3127,88601463.1960,88700547.5362,12267935.4350,0.000231205582619,2.58590951562e-05,-17512876.1927
3128,88908598.1753,87864367.1672,12602029.9594,0.000229871571064,2.55207531154e-05,-19434076.9450
3129,108573879.408,111685618.083,13942248.3444,0.000243487209082,2.94001884758e-05,-15026336.1931
3130,102211138.848,101789599.101,14274086.4754,0.000235719442368,2.7582295239e-05,-21096590.6779
3131,91580349.3283,89274167.3787,13635171.5724,0.000229545429349,2.56303139031e-05,-21972969.0552
3132,88853274.0012,86477650.9603,13074790.1599,0.000228437975049,2.5176493451e-05,-21418428.1031
3133,86690683.7416,85509957.6314,11990146.7959,0.000228795066476,2.50638853759e-05,-19016090.7110
3134,86472096.4884,84107496.8974,12439902.3056,0.00022738096118,2.47113611549e-05,-20775709.4701
3135,88776986.2521,84895727.7934,13761991.8187,0.000226975396276,2.48504262418e-05,-23473464.3300
3136,86088172.8227,82360900.8789,13089100.8377,0.000225949570537,2.43784133345e-05,-22616815.8849
3137,114706670.053,119922210.693,13367869.1047,0.000251505762339,3.05632948875e-05,-8178998.06159
3138,117518755.905,123417424.520,12867269.3570,0.000259990870953,3.08818873018e-05,652160.046001
3139,84151988.6198,81804556.5287,11708053.2710,0.000226375609636,2.42277085781e-05,-20085362.1165
3140,83559117.3472,79881479.8991,12254423.9362,0.000224931448698,2.38862447441e-05,-21831215.2227
3141,49791954.9547,50182456.3344,1036409.87476,0.000109391465783,1.42453974113e-05,-1991256.07808
3142,49329128.1554,49902636.2101,1383699.69527,0.000105811148882,1.27155929804e-05,-1846205.25440
3143,54015198.6831,54068278.6306,535682.770113,0.000290177971125,-3.9290510118e-05,2765225.96677
3144,54564530.7085,54397647.8577,108076.327636,0.000294833004475,-3.80624271929e-05,2831450.54181
3145,98801156.4110,98500097.9106,14143016.1794,0.000234584018588,-2.72282082587e-05,20432513.2370
3146,59461089.0351,50475538.2538,7333399.45475,0.000210252985358,-1.82547066361e-05,20850417.1371
3147,57796019.9968,57007292.4296,-1061956.80300,0.000299310415983,3.14084105194e-05,-3102767.74565
3148,58539117.5160,57615915.9342,-1335744.35115,0.000299204409122,3.02101559937e-05,-3081675.05264
3149,47392269.2604,48059343.3380,1379943.76818,0.000433868050575,-3.00425942987e-06,-497208.913167
3150,38146396.6416,24845102.6281,-7658694.02885,0.000334296822548,-2.69745243713e-06,-14011088.6892
3151,96379678.9594,95873546.6003,13962215.2646,0.000233424723148,-2.68545243889e-05,20338544.8456
3152,92478842.2165,93104231.6982,13218105.0437,0.000233434975147,-2.67040319741e-05,17700108.3919
3153,62298865.2478,68815849.3042,16259073.7343,0.000259276777506,3.35400477052e-05,-131637.049218
3154,62825986.9134,69379688.2629,16378224.5318,0.000260969668627,3.34578454494e-05,-737871.189912
3155,63450614.1631,55190991.7196,-10592518.1707,0.000200388357043,-1.09001901001e-05,9714625.51753
