Node Number;X Location (m);Y Location (m);Z Location (m);Equivalent (von-Mises) Stress (Pa)
5801;0.85968;0.52805;0;1.24E+10
5802;0.63006;0.53243;0;2.12E+10
5803;0.93902;0.59021;0;3.94E+10
5804;0.93774;0.58516;0;3.80E+10
5805;0.86555;0.52724;0;1.22E+10
5806;0.97563;0.60153;0;6.54E+10
5807;0.81689;0.63769;0;3.05E+10
5808;0.89106;0.50782;0;1.78E+10
5809;0.89251;0.50584;0;1.93E+10
5810;0.89494;0.50608;0;2.17E+10
5811;0.8939;0.50367;0;2.09E+10
5812;0.80779;0.57108;0;2.23E+10
5813;0.67562;0.52038;0;1.99E+10
5814;0.38316;0.52897;0;2.34E+10
5815;0.36781;0.56467;0;2.35E+10
5816;0.32539;0.57531;0;2.34E+10
5817;0.40375;0.55852;0;2.34E+10
5818;0.38946;0.60151;0;2.37E+10
5819;0.7851;0.51379;0;1.39E+10
5820;0.77709;0.52032;0;1.50E+10
5821;0.91013;0.55307;0;6.41E+09
5822;0.89285;0.51499;0;1.77E+10
5823;0.90659;0.54751;0;7.26E+09
5824;0.89635;0.50422;0;2.35E+10
5825;0.53331;0.538;0;2.27E+10
5826;0.90843;0.54941;0;6.02E+09
5827;0.89639;0.50817;0;2.29E+10
5828;0.83742;0.51576;0;9.60E+09
5829;0.83666;0.50907;0;8.43E+09
5830;0.84212;0.51161;0;8.41E+09
5831;0.84758;0.513;0;8.36E+09
5832;0.85125;0.50958;0;7.50E+09
5833;0.46926;0.52119;0;2.31E+10
5834;0.97838;0.6014;0;6.77E+10
5835;0.98071;0.60281;0;6.70E+10
5836;0.9035;0.72043;0;3.08E+10
5837;0.889;0.69659;0;3.25E+10
5838;0.97351;0.81296;0;2.64E+10
5839;0.76796;0.5159;0;1.53E+10
5840;0.95393;0.59389;0;5.24E+10
5841;0.95241;0.59174;0;5.21E+10
5842;0.14921;0.90906;0;2.61E+10
5843;0.86706;0.50866;0;7.96E+09
5844;0.99699;0.61472;0;5.58E+10
5845;0.99592;0.62806;0;4.49E+10
5846;0.98011;0.76011;0;2.69E+10
5847;0.95264;0.77209;0;2.73E+10
5848;0.99773;0.60806;0;6.43E+10
5849;0.8463;0.50767;0;7.44E+09
5850;0.85026;0.50496;0;6.87E+09
5851;0.99687;0.61863;0;5.19E+10
5852;0.96274;0.65346;0;3.49E+10
5853;0.99266;0.66235;0;3.31E+10
5854;0.9844;0.66591;0;3.26E+10
5855;0.98314;0.67606;0;3.12E+10
5856;0.87279;0.51931;0;1.05E+10
5857;0.87936;0.51474;0;1.12E+10
5858;0.99537;0.63317;0;4.21E+10
5859;0.78843;0.55326;0;1.88E+10
5860;0.89554;0.50222;0;2.28E+10
5861;0.19489;0.54855;0;2.25E+10
5862;0.91382;0.55929;0;9.96E+09
5863;0.98821;0.70821;0;2.85E+10
5864;0.78118;0.80037;0;2.87E+10
5865;0.88838;0.52312;0;1.36E+10
5866;0.83424;0.5041;0;8.16E+09
5867;0.83315;0.55208;0;1.92E+10
5868;0.83876;0.54392;0;1.72E+10
5869;0.81741;0.51002;0;1.05E+10
5870;0.94867;0.59126;0;4.81E+10
5871;0.98539;0.74094;0;2.73E+10
5872;0.97322;0.73003;0;2.79E+10
5873;0.96226;0.596;0;5.99E+10
5874;0.97107;0.59984;0;6.40E+10
5875;0.96829;0.60024;0;6.10E+10
5876;0.96663;0.6025;0;5.71E+10
5877;0.98313;0.60164;0;7.04E+10
5878;0.77573;0.56533;0;2.05E+10
5879;0.8737;0.50252;0;8.95E+09
5880;0.87231;0.50522;0;8.67E+09
5881;0.86721;0.50281;0;7.46E+09
5882;0.86008;0.50308;0;6.70E+09
5883;0.92315;0.58353;0;2.98E+10
5884;0.85591;0.51085;0;7.67E+09
5885;0.83899;0.50404;0;7.66E+09
5886;0.23735;0.60523;0;2.31E+10
5887;0.30683;0.6313;0;2.37E+10
5888;0.90158;0.55692;0;1.56E+10
5889;0.82431;0.50433;0;9.30E+09
5890;0.41594;0.52575;0;2.33E+10
5891;0.80705;0.50629;0;1.13E+10
5892;0.8984;0.50511;0;2.60E+10
5893;0.70847;0.7293;0;2.78E+10
5894;0.72473;0.77963;0;2.82E+10
5895;0.87879;0.57518;0;2.74E+10
5896;0.88648;0.58281;0;2.95E+10
5897;0.89979;0.51709;0;2.35E+10
5898;0.90046;0.52109;0;2.19E+10
5899;0.89863;0.52041;0;2.05E+10
5900;0.90143;0.52502;0;2.02E+10
5901;0.90252;0.52892;0;1.82E+10
5902;0.78753;0.50578;0;1.32E+10
5903;0.91012;0.54761;0;4.75E+09
5904;0.90834;0.54393;0;7.72E+09
5905;0.90541;0.54521;0;8.13E+09
5906;0.90556;0.53878;0;1.16E+10
5907;0.82925;0.5421;0;1.66E+10
5908;0.91094;0.56522;0;1.72E+10
5909;0.90678;0.54019;0;1.07E+10
5910;0.89894;0.5225;0;1.96E+10
5911;0.89258;0.52581;0;1.44E+10
5912;0.99101;0.68252;0;3.04E+10
5913;0.77264;0.50688;0;1.46E+10
5914;0.88403;0.50476;0;1.33E+10
5915;0.075255;0.8475;0;2.42E+10
5916;0.6051;0.84992;0;2.66E+10
5917;0.88185;0.59229;0;3.15E+10
5918;0.99502;0.60163;0;7.53E+10
5919;0.99086;0.60137;0;7.47E+10
5920;0.95895;0.89223;0;2.58E+10
5921;0.95331;0.94576;0;2.51E+10
5922;0.98483;0.60039;0;7.38E+10
5923;0.98889;0.60115;0;7.43E+10
5924;0.96492;0.59985;0;5.84E+10
5925;0.95166;0.64235;0;3.66E+10
5926;0.59653;0.51401;0;2.17E+10
5927;0.66584;0.51012;0;2.00E+10
5928;0.72065;0.50839;0;1.79E+10
5929;0.93699;0.5972;0;3.88E+10
5930;0.97498;0.59859;0;6.95E+10
5931;0.97105;0.59755;0;6.73E+10
5932;0.95781;0.59263;0;5.81E+10
5933;0.914;0.55472;0;4.37E+09
5934;0.84842;0.53221;0;1.38E+10
5935;0.96724;0.59627;0;6.51E+10
5936;0.96966;0.62811;0;4.20E+10
5937;0.87971;0.50234;0;1.11E+10
5938;0.94528;0.60915;0;4.15E+10
5939;0.91192;0.55158;0;3.19E+09
5940;0.97753;0.63545;0;4.00E+10
5941;0.98979;0.61158;0;5.84E+10
5942;0.49674;0.61551;0;2.37E+10
5943;0.98157;0.61842;0;4.99E+10
5944;0.52778;0.51622;0;2.26E+10
5945;0.56254;0.51488;0;2.22E+10
5946;0.61108;0.51242;0;2.14E+10
5947;0.63885;0.51379;0;2.08E+10
5948;0.64936;0.5251;0;2.07E+10
5949;0.96703;0.68809;0;3.04E+10
5950;0.69993;0.50911;0;1.88E+10
5951;0.4903;0.51792;0;2.29E+10
5952;0.42771;0.58522;0;2.35E+10
5953;0.87504;0.56669;0;2.49E+10
5954;0.91549;0.56123;0;1.14E+10
5955;0.87021;0.59424;0;3.11E+10
5956;0.89156;0.59895;0;3.32E+10
5957;0.91874;0.56124;0;1.10E+10
5958;0.91597;0.55817;0;7.67E+09
5959;0.91997;0.56289;0;1.29E+10
5960;0.91902;0.56483;0;1.48E+10
5961;0.94551;0.58563;0;4.65E+10
5962;0.9488;0.58819;0;4.97E+10
5963;0.84277;0.53631;0;1.50E+10
5964;0.92669;0.57045;0;2.28E+10
5965;0.92378;0.56766;0;1.88E+10
5966;0.92321;0.56977;0;2.03E+10
5967;0.92808;0.57192;0;2.48E+10
5968;0.93555;0.57884;0;3.48E+10
5969;0.93323;0.57998;0;3.29E+10
5970;0.93508;0.58153;0;3.49E+10
5971;0.93133;0.57817;0;3.06E+10
5972;0.93005;0.58094;0;3.10E+10
5973;0.9293;0.57601;0;2.80E+10
5974;0.93246;0.57611;0;3.08E+10
5975;0.92259;0.56598;0;1.68E+10
5976;0.93112;0.57448;0;2.88E+10
5977;0.39595;0.77994;0;2.51E+10
5978;0.93715;0.57997;0;3.68E+10
5979;0.88522;0.51242;0;1.35E+10
5980;0.89135;0.67199;0;3.39E+10
5981;0.64763;0.5896;0;2.26E+10
5982;0.30045;0.53806;0;2.32E+10
5983;0.86899;0.50561;0;7.96E+09
5984;0.94199;0.58363;0;4.25E+10
5985;0.88254;0.50233;0;1.25E+10
5986;0.85425;0.50647;0;6.93E+09
5987;0.89661;0.52171;0;1.81E+10
5988;0.92423;0.66008;0;3.45E+10
5989;0.9224;0.67784;0;3.31E+10
5990;0.81437;0.61782;0;2.90E+10
5991;0.49023;0.73957;0;2.52E+10
5992;0.54347;0.74501;0;2.55E+10
5993;0.98142;0.68719;0;3.01E+10
5994;0.97747;0.69942;0;2.92E+10
5995;0.41852;0.63028;0;2.39E+10
5996;0.34948;0.82641;0;2.53E+10
5997;0.89951;0.52472;0;1.87E+10
5998;0.88586;0.5342;0;1.35E+10
5999;0.9402;0.58235;0;4.04E+10
6000;0.99831;0.60318;0;7.26E+10
6001;0.94778;0.60393;0;4.36E+10
6002;0.85352;0.54668;0;1.84E+10
6003;0.8904;0.54063;0;1.39E+10
6004;0.9616;0.5942;0;6.11E+10
6005;0.8899;0.55271;0;1.81E+10
6006;0.90109;0.53067;0;1.59E+10
6007;0.86241;0.5234;0;1.10E+10
6008;0.96871;0.60499;0;5.62E+10
6009;0.92963;0.75467;0;2.85E+10
6010;0.86434;0.51929;0;9.90E+09
6011;0.89864;0.50912;0;2.54E+10
6012;0.89135;0.50369;0;1.85E+10
6013;0.89897;0.51109;0;2.52E+10
6014;0.45892;0.54175;0;2.32E+10
6015;0.99593;0.60373;0;7.13E+10
6016;0.99565;0.60637;0;6.67E+10
6017;0.77115;0.75843;0;2.92E+10
6018;0.82663;0.55916;0;2.07E+10
6019;0.97443;0.71442;0;2.85E+10
6020;0.99198;0.62236;0;4.85E+10
6021;0.88646;0.5209;0;1.32E+10
6022;0.96884;0.66187;0;3.34E+10
6023;0.89632;0.58462;0;2.99E+10
6024;0.89105;0.59012;0;3.14E+10
6025;0.80113;0.54486;0;1.73E+10
6026;0.7303;0.50774;0;1.74E+10
6027;0.8186;0.50447;0;9.97E+09
6028;0.93522;0.58458;0;3.58E+10
6029;0.91123;0.61375;0;3.60E+10
6030;0.87438;0.55169;0;1.99E+10
6031;0.97899;0.59932;0;7.17E+10
6032;0.98163;0.64089;0;3.84E+10
6033;0.89059;0.50173;0;1.79E+10
6034;0.98773;0.62368;0;4.71E+10
6035;0.94719;0.80051;0;2.69E+10
6036;0.45892;0.79127;0;2.54E+10
6037;0.94012;0.5938;0;4.03E+10
6038;0.95982;0.74411;0;2.78E+10
6039;0.94753;0.5998;0;4.44E+10
6040;0.80076;0.50467;0;1.19E+10
6041;0.77514;0.64175;0;2.81E+10
6042;0.58922;0.52583;0;2.19E+10
6043;0.89366;0.57765;0;2.77E+10
6044;0.87467;0.51549;0;1.01E+10
6045;0.13972;0.69941;0;2.28E+10
6046;0.89075;0.5668;0;2.39E+10
6047;0.98625;0.65679;0;3.42E+10
6048;0.90289;0.54484;0;9.58E+09
6049;0.87821;0.50469;0;1.05E+10
6050;0.76115;0.54644;0;1.83E+10
6051;0.43513;0.55022;0;2.33E+10
6052;0.79151;0.54133;0;1.69E+10
6053;0.96587;0.59734;0;6.22E+10
6054;0.95635;0.5939;0;5.51E+10
6055;0.92197;0.60398;0;3.59E+10
6056;0.82767;0.50882;0;9.31E+09
6057;0.99527;0.60912;0;6.25E+10
6058;0.89941;0.51495;0;2.41E+10
6059;0.46154;0.60508;0;2.36E+10
6060;0.90127;0.61504;0;3.55E+10
6061;0.91153;0.57002;0;2.09E+10
6062;0.73643;0.52713;0;1.77E+10
6063;0.86531;0.50557;0;7.38E+09
6064;0.28173;0.57548;0;2.32E+10
6065;0.34903;0.60952;0;2.37E+10
6066;0.90222;0.59892;0;3.36E+10
6067;0.88219;0.51223;0;1.21E+10
6068;0.86422;0.70137;0;3.22E+10
6069;0.8969;0.50619;0;2.39E+10
6070;0.71455;0.61858;0;2.44E+10
6071;0.93423;0.66854;0;3.35E+10
6072;0.75619;0.61393;0;2.53E+10
6073;0.85707;0.52344;0;1.10E+10
6074;0.64916;0.56817;0;2.18E+10
6075;0.90653;0.565;0;1.87E+10
6076;0.88726;0.57393;0;2.68E+10
6077;0.65938;0.67273;0;2.56E+10
6078;0.99188;0.60318;0;7.15E+10
6079;0.67673;0.50821;0;1.97E+10
6080;0.95802;0.59462;0;5.64E+10
6081;0.56293;0.70171;0;2.51E+10
6082;0.91998;0.58835;0;3.15E+10
6083;0.90103;0.62547;0;3.58E+10
6084;0.93999;0.60073;0;4.02E+10
6085;0.71628;0.51755;0;1.83E+10
6086;0.61708;0.59201;0;2.28E+10
6087;0.95849;0.72091;0;2.87E+10
6088;0.90038;0.52641;0;1.83E+10
6089;0.79514;0.62613;0;2.83E+10
6090;0.98506;0.62044;0;4.90E+10
6091;0.9542;0.59078;0;5.50E+10
6092;0.84143;0.50731;0;7.77E+09
6093;0.75999;0.51294;0;1.57E+10
6094;0.73033;0.64045;0;2.61E+10
6095;0.91939;0.73448;0;2.96E+10
6096;0.50117;0.53448;0;2.29E+10
6097;0.8983;0.51835;0;2.12E+10
6098;0.96993;0.60794;0;5.42E+10
6099;0.89732;0.51384;0;2.22E+10
6100;0.14536;0.79934;0;2.42E+10
6101;0.8889;0.53356;0;1.32E+10
6102;0.95383;0.61252;0;4.39E+10
6103;0.90391;0.53788;0;1.19E+10
6104;0.90058;0.52824;0;1.72E+10
6105;0.75661;0.50653;0;1.58E+10
6106;0.94381;0.60043;0;4.21E+10
6107;0.90499;0.68189;0;3.32E+10
6108;0.94682;0.58907;0;4.69E+10
6109;0.84628;0.54412;0;1.74E+10
6110;0.91797;0.56316;0;1.30E+10
6111;0.86692;0.52326;0;1.11E+10
6112;0.16383;0.61304;0;2.24E+10
6113;0.90977;0.55125;0;5.45E+09
6114;0.97344;0.60007;0;6.58E+10
6115;0.79134;0.51084;0;1.31E+10
6116;0.73886;0.55334;0;1.95E+10
6117;0.94185;0.5858;0;4.21E+10
6118;0.51929;0.79102;0;2.57E+10
6119;0.97193;0.61122;0;5.24E+10
6120;0.92805;0.61735;0;3.75E+10
6121;0.90457;0.53462;0;1.48E+10
6122;0.87939;0.51168;0;1.11E+10
6123;0.27858;0.80869;0;2.50E+10
6124;0.92762;0.57392;0;2.57E+10
6125;0.89815;0.60586;0;3.45E+10
6126;0.77666;0.51264;0;1.45E+10
6127;0.97594;0.66963;0;3.21E+10
6128;0.85352;0.52791;0;1.24E+10
6129;0.057537;0.55949;0;2.10E+10
6130;0.85302;0.50296;0;6.60E+09
6131;0.99494;0.61188;0;5.89E+10
6132;0.96158;0.60096;0;5.45E+10
6133;0.89696;0.5013;0;2.45E+10
6134;0.94924;0.61283;0;4.22E+10
6135;0.74847;0.50602;0;1.63E+10
6136;0.88917;0.61011;0;3.44E+10
6137;0.65157;0.54018;0;2.09E+10
6138;0.68161;0.7046;0;2.68E+10
6139;0.88701;0.52739;0;1.30E+10
6140;0.8847;0.55167;0;1.88E+10
6141;0.76393;0.55844;0;1.97E+10
6142;0.98062;0.6052;0;6.34E+10
6143;0.87528;0.50483;0;9.50E+09
6144;0.93776;0.58273;0;3.77E+10
6145;0.97441;0.63063;0;4.17E+10
6146;0.88999;0.52544;0;1.37E+10
6147;0.90388;0.56007;0;1.64E+10
6148;0.21539;0.8541;0;2.53E+10
6149;0.70627;0.51755;0;1.87E+10
6150;0.8801;0.55028;0;1.90E+10
6151;0.073205;0.92679;0;2.68E+10
6152;0.94;0.58464;0;4.01E+10
6153;0.93196;0.62436;0;3.77E+10
6154;0.95857;0.64634;0;3.61E+10
6155;0.99584;0.64608;0;3.70E+10
6156;0.98842;0.6495;0;3.60E+10
6157;0.57295;0.52959;0;2.21E+10
6158;0.95236;0.58986;0;5.33E+10
6159;0.92169;0.57184;0;2.16E+10
6160;0.93328;0.58659;0;3.50E+10
6161;0.91965;0.61643;0;3.67E+10
6162;0.88259;0.54293;0;1.61E+10
6163;0.71986;0.66346;0;2.67E+10
6164;0.89853;0.50147;0;2.66E+10
6165;0.90229;0.53233;0;1.54E+10
6166;0.98296;0.59987;0;7.36E+10
6167;0.89925;0.53141;0;1.46E+10
6168;0.90745;0.54556;0;6.97E+09
6169;0.98549;0.60222;0;7.07E+10
6170;0.90332;0.53614;0;1.30E+10
6171;0.55204;0.53302;0;2.24E+10
6172;0.84707;0.50324;0;6.91E+09
6173;0.81219;0.50986;0;1.10E+10
6174;0.96357;0.59472;0;6.29E+10
6175;0.95672;0.61646;0;4.35E+10
6176;0.84855;0.52701;0;1.22E+10
6177;0.99853;0.60147;0;7.61E+10
6178;0.60424;0.61313;0;2.34E+10
6179;0.92618;0.57253;0;2.39E+10
6180;0.895;0.51376;0;1.99E+10
6181;0.90398;0.5327;0;1.61E+10
6182;0.87521;0.52197;0;1.12E+10
6183;0.85846;0.5947;0;3.02E+10
6184;0.95078;0.59099;0;5.06E+10
6185;0.9677;0.59808;0;6.32E+10
6186;0.89422;0.52163;0;1.65E+10
6187;0.88711;0.50188;0;1.53E+10
6188;0.55017;0.83691;0;2.61E+10
6189;0.90138;0.54722;0;1.09E+10
6190;0.83187;0.50736;0;8.71E+09
6191;0.92636;0.58126;0;2.94E+10
6192;0.92062;0.56626;0;1.64E+10
6193;0.94345;0.82932;0;2.66E+10
6194;0.92529;0.85864;0;2.65E+10
6195;0.86211;0.50532;0;7.03E+09
6196;0.91355;0.56417;0;1.52E+10
6197;0.87437;0.55819;0;2.21E+10
6198;0.66284;0.85352;0;2.71E+10
6199;0.29268;0.86983;0;2.53E+10
6200;0.65976;0.52;0;2.03E+10
6201;0.89997;0.53741;0;1.19E+10
6202;0.90202;0.53787;0;1.17E+10
6203;0.6185;0.5219;0;2.13E+10
6204;0.93813;0.58754;0;3.86E+10
6205;0.91614;0.58759;0;3.08E+10
6206;0.75558;0.8433;0;2.79E+10
6207;0.8219;0.50784;0;9.83E+09
6208;0.83563;0.53787;0;1.55E+10
6209;0.51718;0.53168;0;2.28E+10
6210;0.70494;0.89639;0;2.71E+10
6211;0.97482;0.67952;0;3.10E+10
6212;0.89774;0.51213;0;2.33E+10
6213;0.6806;0.80539;0;2.74E+10
6214;0.96945;0.59852;0;6.43E+10
6215;0.75448;0.63231;0;2.65E+10
6216;0.93276;0.58977;0;3.56E+10
6217;0.99389;0.60296;0;7.24E+10
6218;0.98765;0.60235;0;7.15E+10
6219;0.96402;0.59696;0;6.07E+10
6220;0.73591;0.56514;0;2.06E+10
6221;0.87407;0.50709;0;9.24E+09
6222;0.86898;0.53022;0;1.31E+10
6223;0.90661;0.54374;0;8.12E+09
6224;0.99496;0.61671;0;5.36E+10
6225;0.88239;0.62667;0;3.49E+10
6226;0.91172;0.55409;0;5.75E+09
6227;0.88512;0.53103;0;1.31E+10
6228;0.92014;0.57345;0;2.27E+10
6229;0.97955;0.60692;0;6.05E+10
6230;0.993;0.63006;0;4.36E+10
6231;0.32097;0.93938;0;2.50E+10
6232;0.9084;0.54722;0;5.93E+09
6233;0.90894;0.57301;0;2.35E+10
6234;0.91374;0.55713;0;7.51E+09
6235;0.99208;0.6359;0;4.07E+10
6236;0.88772;0.53975;0;1.43E+10
6237;0.97028;0.61383;0;4.98E+10
6238;0.90531;0.54075;0;1.01E+10
6239;0.92507;0.57087;0;2.20E+10
6240;0.92773;0.62974;0;3.71E+10
6241;0.58165;0.73782;0;2.58E+10
6242;0.81363;0.51411;0;1.14E+10
6243;0.98513;0.64517;0;3.71E+10
6244;0.89693;0.50274;0;2.44E+10
6245;0.89412;0.50154;0;2.13E+10
6246;0.72546;0.51549;0;1.78E+10
6247;0.86705;0.56805;0;2.51E+10
6248;0.90347;0.56369;0;1.90E+10
6249;0.89705;0.51956;0;1.95E+10
6250;0.7452;0.51227;0;1.66E+10
6251;0.99451;0.62056;0;5.01E+10
6252;0.93717;0.59271;0;3.85E+10
9445;1.2351;0.50709;0;1.49E+10
9446;1.0909;0.54594;0;6.13E+09
9447;1.1862;0.50477;0;1.03E+10
9448;1.289;0.50922;0;1.81E+10
9449;1.095;0.53629;0;1.34E+10
9450;1.1566;0.50375;0;7.10E+09
9451;1.0441;0.59188;0;5.60E+10
9452;1.0346;0.59557;0;6.37E+10
9453;1.0125;0.72329;0;2.78E+10
9454;1.3475;0.51095;0;2.01E+10
9455;1.4199;0.51405;0;2.16E+10
9456;1.0981;0.52697;0;1.91E+10
9457;1.1364;0.50292;0;6.87E+09
9458;1.0082;0.67144;0;3.17E+10
9459;1.0271;0.59814;0;6.80E+10
9460;1.0999;0.5191;0;2.25E+10
9461;1.4904;0.5161;0;2.25E+10
9462;1.0053;0.63925;0;3.94E+10
9463;1.1233;0.50248;0;9.83E+09
9464;1.0191;0.60022;0;7.13E+10
9465;1.0034;0.6232;0;4.81E+10
9466;1.0192;0.7818;0;2.66E+10
9467;1.1008;0.51309;0;2.45E+10
9468;1.0131;0.6008;0;7.40E+10
9469;1.0494;0.58904;0;5.12E+10
9470;1.1707;0.50432;0;8.59E+09
9471;1.2061;0.50537;0;1.24E+10
9472;1.1148;0.50234;0;1.39E+10
9473;1.2608;0.50834;0;1.66E+10
9474;1.5558;0.52332;0;2.31E+10
9475;1.6572;0.53376;0;2.38E+10
9476;1.0025;0.61104;0;6.01E+10
9477;1.1013;0.50705;0;2.57E+10
9478;1.3641;0.91918;0;2.71E+10
9479;1.0283;0.84743;0;2.61E+10
9480;1.545;0.91619;0;2.63E+10
9481;1.7571;0.92919;0;2.54E+10
9482;1.7505;0.54427;0;2.42E+10
9483;1.0062;0.65383;0;3.49E+10
9484;1.0102;0.69429;0;2.93E+10
9485;1.0071;0.6014;0;7.52E+10
9486;1.1076;0.50178;0;1.94E+10
9487;1.0968;0.53083;0;1.70E+10
9488;1.099;0.52305;0;2.09E+10
9489;1.1295;0.50277;0;8.01E+09
9490;1.1439;0.50331;0;6.48E+09
9491;1.0928;0.54243;0;8.86E+09
9492;1.2195;0.50633;0;1.37E+10
9493;1.0229;0.59933;0;6.99E+10
9494;1.0403;0.59359;0;5.91E+10
9495;1.0308;0.59684;0;6.62E+10
9496;1.4543;0.51625;0;2.21E+10
9497;1.3746;0.51228;0;2.08E+10
9498;1.3108;0.51041;0;1.90E+10
9499;1.002;0.60548;0;6.84E+10
9500;1.9162;0.74993;0;2.48E+10
9501;1.1016;0.50304;0;2.60E+10
9502;1.8782;0.55931;0;2.45E+10
9503;1.1594;0.91905;0;2.67E+10
9504;1.003;0.6017;0;7.54E+10
9505;1.2329;0.92057;0;2.71E+10
9506;1.2905;0.84577;0;2.76E+10
9507;1.1917;0.85596;0;2.79E+10
9508;1.1245;0.8521;0;2.74E+10
9509;1.1647;0.80249;0;2.89E+10
9510;1.0788;0.56455;0;1.47E+10
9511;1.0707;0.57347;0;2.64E+10
9512;1.0612;0.58096;0;3.85E+10
9513;1.0847;0.5563;0;5.50E+09
9514;1.0879;0.55115;0;2.71E+09
9515;1.0563;0.58487;0;4.41E+10
9516;1.0824;0.55962;0;8.96E+09
9517;1.0529;0.58689;0;4.77E+10
9518;1.1152;0.79633;0;2.85E+10
9519;1.1445;0.75991;0;3.00E+10
9520;1.189;0.76087;0;2.98E+10
9521;1.1647;0.72161;0;3.11E+10
9522;1.2086;0.72379;0;3.00E+10
9523;1.189;0.69127;0;3.09E+10
9524;1.2277;0.68828;0;2.92E+10
9525;1.1559;0.68726;0;3.22E+10
9526;1.1733;0.66164;0;3.16E+10
9527;1.1451;0.66108;0;3.31E+10
9528;1.1594;0.63988;0;3.21E+10
9529;1.135;0.6395;0;3.38E+10
9530;1.1464;0.61948;0;3.22E+10
9531;1.1681;0.6197;0;3.03E+10
9532;1.1572;0.60266;0;2.96E+10
9533;1.1763;0.60232;0;2.78E+10
9534;1.1219;0.65749;0;3.42E+10
9535;1.1666;0.5873;0;2.65E+10
9536;1.1847;0.58599;0;2.49E+10
9537;1.1503;0.58669;0;2.78E+10
9538;1.1579;0.57444;0;2.48E+10
9539;1.1423;0.57374;0;2.58E+10
9540;1.1362;0.58536;0;2.88E+10
9541;1.1499;0.56341;0;2.28E+10
9542;1.1625;0.56238;0;2.18E+10
9543;1.1385;0.56273;0;2.32E+10
9544;1.1435;0.55436;0;2.06E+10
9545;1.1336;0.55452;0;2.08E+10
9546;1.129;0.56159;0;2.30E+10
9547;1.1382;0.5468;0;1.83E+10
9548;1.13;0.54707;0;1.83E+10
9549;1.1339;0.54036;0;1.62E+10
9550;1.1413;0.53958;0;1.60E+10
9551;1.1269;0.54038;0;1.60E+10
9552;1.1221;0.54581;0;1.74E+10
9553;1.1301;0.53455;0;1.42E+10
9554;1.124;0.53465;0;1.41E+10
9555;1.1133;0.63624;0;3.51E+10
9556;1.102;0.6531;0;3.49E+10
9557;1.0949;0.63719;0;3.58E+10
9558;1.0856;0.64988;0;3.53E+10
9559;1.0911;0.66551;0;3.42E+10
9560;1.079;0.63528;0;3.64E+10
9561;1.088;0.62392;0;3.63E+10
9562;1.1267;0.52963;0;1.27E+10
9563;1.1214;0.52977;0;1.28E+10
9564;1.1185;0.53413;0;1.36E+10
9565;1.0708;0.64733;0;3.56E+10
9566;1.0658;0.63459;0;3.69E+10
9567;1.1237;0.52548;0;1.18E+10
9568;1.1286;0.52409;0;1.13E+10
9569;1.1191;0.52547;0;1.21E+10
9570;1.0585;0.64498;0;3.60E+10
9571;1.0545;0.63382;0;3.77E+10
9572;1.0598;0.62527;0;3.83E+10
9573;1.0507;0.62463;0;3.96E+10
9574;1.0452;0.63202;0;3.88E+10
9575;1.0424;0.62285;0;4.16E+10
9576;1.1211;0.52167;0;1.15E+10
9577;1.117;0.52148;0;1.22E+10
9578;1.115;0.5247;0;1.26E+10
9579;1.0556;0.61659;0;4.01E+10
9580;1.1948;0.60287;0;2.65E+10
9581;1.2028;0.5845;0;2.36E+10
9582;1.2136;0.6022;0;2.53E+10
9583;1.2214;0.5834;0;2.27E+10
9584;1.2331;0.59956;0;2.41E+10
9585;1.2407;0.57805;0;2.16E+10
9586;1.2536;0.59757;0;2.33E+10
9587;1.2614;0.57929;0;2.15E+10
9588;1.2752;0.59637;0;2.28E+10
9589;1.119;0.5181;0;1.16E+10
9590;1.1153;0.51799;0;1.27E+10
9591;1.123;0.51855;0;1.08E+10
9592;1.2089;0.56866;0;2.10E+10
9593;1.037;0.62994;0;4.04E+10
9594;1.0346;0.62263;0;4.34E+10
9595;1.0383;0.61713;0;4.47E+10
9596;1.0323;0.61699;0;4.68E+10
9597;1.0285;0.6214;0;4.54E+10
9598;1.282;0.57512;0;2.12E+10
9599;1.2974;0.59513;0;2.25E+10
9600;1.0268;0.61555;0;4.95E+10
9601;1.0393;0.63811;0;3.79E+10
9602;1.1168;0.51503;0;1.23E+10
9603;1.1135;0.51508;0;1.37E+10
9604;1.1119;0.51785;0;1.41E+10
9605;1.3065;0.57436;0;2.13E+10
9606;1.3223;0.59414;0;2.24E+10
9607;1.3107;0.6172;0;2.36E+10
9608;1.3391;0.61574;0;2.33E+10
9609;1.3256;0.64238;0;2.45E+10
9610;1.357;0.64037;0;2.41E+10
9611;1.3691;0.61466;0;2.32E+10
9612;1.3901;0.6387;0;2.38E+10
9613;1.3762;0.6709;0;2.48E+10
9614;1.4146;0.66599;0;2.44E+10
9615;1.4252;0.62658;0;2.35E+10
9616;1.4538;0.66008;0;2.41E+10
9617;1.3988;0.70425;0;2.53E+10
9618;1.0626;0.65729;0;3.46E+10
9619;1.0231;0.61988;0;4.77E+10
9620;1.0215;0.61486;0;5.18E+10
9621;1.0244;0.62534;0;4.42E+10
9622;1.0353;0.61225;0;4.83E+10
9623;1.1104;0.51507;0;1.53E+10
9624;1.1118;0.51248;0;1.49E+10
9625;1.4657;0.62166;0;2.34E+10
9626;1.4949;0.65322;0;2.40E+10
9627;1.4806;0.69702;0;2.46E+10
