Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
3464,64737445.7179,54697028.0239,11787817.0013,0.000212569892406,-1.99458561838e-05,23839588.4378
3465,53857484.9516,53559797.9228,-347682.197889,0.000305705845356,3.98453995585e-05,-2100322.24655
3466,72075147.0122,72917518.6157,1720456.02401,0.000231424897909,2.44663935155e-05,343371.028701
3467,54517645.3175,53523119.7902,-1875305.24390,0.000169822514057,-2.56756637245e-05,1089394.62049
3468,48620345.9938,49216843.2872,1235037.32681,0.000465190142393,5.6352224201e-06,547632.108132
3469,48287495.5911,48917446.7723,1296707.63016,0.000457122147083,3.65273165517e-06,414651.478330
3470,48235912.0202,48888744.3542,1333439.38419,0.000458392590284,4.00849210564e-07,44723.0732867
3471,47923707.2368,48582688.6495,1351471.24529,0.000448457986116,2.12586601265e-06,280304.064353
3472,48811462.6874,49429057.4392,1269332.01154,0.000475886970758,4.70142718405e-06,390662.476420
3473,67294555.8757,61405093.6018,4326057.50220,0.000215196087956,-1.90841984004e-05,18302084.7866
3474,70381422.1516,65731307.9834,4772256.05647,0.000217687994242,-1.99826434255e-05,17548522.6313
3475,65422636.1261,59691381.7269,-9246138.30021,0.000205814599991,1.50662679225e-05,-5152812.20845
3476,72571681.4256,69023000.7172,4847104.66862,0.000219722241163,2.06648800522e-05,-16467560.0529
3477,49668061.2595,50021200.8158,724280.387163,0.000505166947842,1.8829703331e-05,408481.265108
3478,69525922.2049,54031262.7157,18778514.8621,0.000212632656097,-2.13911347091e-05,29305692.0369
3479,74104365.7312,55219092.6870,21978603.9988,0.000213076561689,-2.21369918436e-05,32521215.4388
3480,47119578.4429,41895948.4100,-4146572.43093,0.000340637296438,-5.09633682668e-06,-9557990.23310
3481,26753510.1098,379959.012071,-26380135.5362,0.000334011793137,-7.25800031796e-06,1795458.45588
3482,24123510.0872,2022527.09866,-23044810.2951,0.000333103358746,-7.5873802416e-06,-245688.296854
3483,30716437.2421,-998618.287700,-30391147.3410,0.000334829926491,-6.97540584952e-06,4050909.24672
3484,24346120.6326,4664505.48172,-20774175.9618,0.000332750082016,-6.92646903917e-06,-3764232.27787
3485,22772520.3049,4138693.01478,-20020486.1959,0.000332079559565,-7.88770802319e-06,-2434501.13138
3486,22600675.6460,1091428.10106,-21858309.0646,0.000332439780235,-8.72725248337e-06,1628585.93464
3487,20675072.3670,3614420.49344,-18514343.2617,0.000331344455481,-8.91299173236e-06,-1251006.76219
3488,22913829.7501,6552959.52161,-17504864.0569,0.000330999225378,-8.17254185677e-06,-4508265.89266
3489,20588467.3416,6121995.44907,-15856199.7414,0.000330218553543,-9.18754749e-06,-3555067.10211
3490,53446923.5243,53332543.5093,-185590.652483,0.000381693989038,3.01456991583e-05,871965.519020
3491,72277804.9955,73614172.6176,2760508.17966,0.000232522696257,-2.49928385019e-05,-457094.093164
3492,73719993.4469,75272864.0238,3263470.57025,0.000232045590878,-2.47182864696e-05,1100592.53375
3493,70171571.4920,70535429.6366,897645.264864,0.000287362575531,2.46008299291e-05,-1941875.29882
3494,55298749.9448,58176455.9065,6799749.03379,0.000247529625893,-3.50152589381e-05,-2756836.14186
3495,65868615.7577,68661041.2598,7015057.08694,0.000278776109219,2.90623065084e-05,-4350710.78936
3496,67379042.8628,69294910.4309,4770501.53414,0.000281917750835,2.75722816586e-05,-3914272.90440
3497,72120908.4346,68706669.3987,-5521429.81121,0.00022093090415,1.89999453723e-05,-4863941.26075
3498,52595765.1666,38653264.3636,14648206.8698,0.000206506252289,-1.89227797091e-05,23265645.0272
3499,50193841.4089,50488560.9945,612276.206414,0.000265532582998,-4.75222691894e-05,536962.608496
3500,30611117.9250,14399526.1192,-10966290.4739,0.000335200339556,-2.59158038534e-06,-12268187.5229
3501,34533264.2911,17868946.0754,-10866437.2762,0.000333795726299,-3.06116929278e-06,-13674743.9702
3502,39157046.5519,28991187.0956,3684484.12418,0.000317547380924,-1.51602905244e-05,-16186697.3241
3503,33258923.8345,23468531.7993,4308143.71109,0.000319324284792,-1.51073336601e-05,-14582292.1753
3504,54187799.7639,53935443.8782,-410058.513284,0.000320503562689,3.86204980314e-05,-1291084.94520
3505,52193538.5783,52096972.7834,-80179.8912386,0.000399309515953,-2.60305888951e-05,-1400873.26368
3506,51459165.8399,51322209.4945,-87361.1250094,0.000399877905846,-2.20173019916e-05,-1787490.19759
3507,52469207.6979,52456787.1094,19061.5168152,0.000412039965391,-3.04812621325e-05,-876125.027736
3508,57569791.8640,59057322.1842,4109072.44682,0.000279876202345,-3.28789353371e-05,4175323.16844
3509,56043008.1013,57602190.2902,4087663.92299,0.000278428405523,-3.45087684691e-05,3721819.87762
3510,43860501.9472,44340440.7501,1213592.54917,0.00038231292367,3.33387125283e-06,1826414.22749
3511,45074100.8588,45458986.2823,1061558.38569,0.000387413471937,4.68140654266e-06,2023659.74585
3512,54961763.9905,44720638.9109,-9213486.51250,0.000327518045902,6.36004842818e-06,13215377.6487
3513,55812142.8669,46722609.2021,-8868787.28867,0.000327737510204,7.00859678909e-06,12096346.6962
3514,45096102.6726,44138879.7760,-359619.071086,0.000156005486846,-5.33228646964e-06,4810241.14291
3515,72003516.9155,79526178.9958,18777335.1669,0.000261413186789,3.29633653164e-05,-514685.700337
3516,69574096.3118,76801162.7197,18064656.8298,0.000263132870197,3.29354070127e-05,-1031359.10034
3517,54588331.3627,54042611.4400,-1075423.20093,0.000346225529909,3.04311122745e-05,-47806.7776809
3518,54347070.9415,54075200.2171,-538557.082415,0.000353728324175,3.21099683642e-05,146305.170442
3519,53483260.5746,49912033.0811,-4488902.72776,0.000175021380186,-1.03551698849e-05,6456201.31493
3520,35056738.6762,16635098.8661,-13701944.4874,0.000331710249186,4.53500263393e-06,13373754.5013
3521,38586173.3283,20677040.7359,-12344061.2157,0.000331054240465,4.34453552589e-06,14761868.1590
3522,39415964.3239,26446422.5769,-7415049.15555,0.000183908626437,-2.78448173776e-06,14178863.3664
3523,82230192.3172,85508646.2838,9973039.21836,0.000284014880657,2.64282319695e-05,8233984.67473
3524,60354136.1772,43054175.6948,19337817.8279,0.000208623707294,-2.04013995826e-05,27371410.3699
3525,71698098.3194,70285242.7165,-2705894.78811,0.000226049855351,2.18189116567e-05,-1015811.72148
3526,71868132.3880,65649144.4906,9356753.50825,0.00021761803329,2.09741331637e-05,-21462621.0531
3527,44580297.7125,32957596.4610,-7285916.72579,0.000333152264357,-3.53400036693e-06,-14235974.3118
3528,77590853.8315,77466224.6704,6071160.39594,0.000292210787535,2.30431966484e-05,12285160.7005
3529,58794386.8544,45288094.1119,-11304478.6453,0.000201084569097,-9.85501054674e-06,15979350.4987
3530,47293274.1706,48689757.6650,2984644.05537,9.27255004644e-05,-5.55751798674e-06,889714.548985
3531,46883856.0244,48231403.3508,2870820.36336,9.80609729886e-05,-4.1150636971e-06,826593.786478
3532,73282218.2257,76938156.1279,7986467.59987,0.000237948074937,2.75286287069e-05,703341.096640
3533,39672561.3648,38380608.1499,-202207.322632,0.000352824747562,-2.94816936366e-06,-5568941.11633
3534,117854728.336,120288419.088,12628728.2308,0.000245419487357,2.95995865017e-05,-16124910.3546
3535,126871741.208,127728406.270,10831983.4073,0.000245650798082,2.93546468019e-05,-18691469.1925
3536,131040017.742,132326917.013,9593833.44650,0.000247786015272,2.94992681593e-05,-16718792.2796
3537,125902214.200,128905377.706,10707317.1933,0.000249568417668,2.99237351865e-05,-12914530.1183
3538,68530200.7874,62929601.0335,-3942137.44005,0.000303350627422,-1.69619228691e-05,-12551708.3804
3539,51458008.2934,51824622.4721,878795.792659,0.000275687992573,4.49623912573e-05,-1517245.45161
3540,65945722.7410,66995623.2707,2890901.28740,0.000234693571925,2.73438729346e-05,3904921.41247
3541,65636843.4134,67788311.5496,5430116.85780,0.000238073423505,2.85691712052e-05,4145371.50519
3542,67508899.2461,69950411.1154,5866465.15982,0.000238006815314,2.81088408083e-05,3666865.07634
3543,60025434.2431,59832745.8700,285116.478801,0.00022870656848,-2.98100728542e-05,-3654827.31660
3544,63423688.8820,67883068.0847,11059487.1839,0.000246010273695,-3.14634330571e-05,-3781227.46944
3545,43924056.0134,44592965.4439,1576179.16663,0.000136978149414,-2.71894177422e-06,1692364.41453
3546,42745614.1343,43542089.4623,1710131.44652,0.000140266850591,-1.29897939041e-06,968180.398146
3547,109026396.512,103425619.943,15545812.7431,0.000232703730464,2.70604975522e-05,-29189377.6485
3548,117900649.721,109536860.148,15576183.0012,0.000233132466674,2.72462181747e-05,-33495214.4623
3549,51093053.7179,51246060.0535,421298.652887,0.0002385828197,4.58299256861e-05,1384903.21239
3550,26853198.5187,-1537656.84366,-27447169.6218,0.000179631203413,1.40918977559e-06,-1590292.43390
3551,31215420.3459,-1975808.22309,-32137324.3332,0.000179848685861,1.81686738506e-06,-629344.532887
3552,31451758.1980,-1604357.26245,-32207260.1318,0.000180292651057,2.53232382238e-06,-578353.414933
3553,36049815.3306,-2320187.68787,-37147281.0109,0.000179727494717,1.51433853898e-06,397530.709704
3554,27971019.8154,-593518.167734,-28008976.9363,0.000180623948574,2.74159922265e-06,-2171538.11455
3555,31553856.9329,-1201467.61338,-32131379.7633,0.000180816367269,3.25983925723e-06,-356655.567884
3556,36082623.5346,-1844381.98805,-36902498.2452,0.000180501118302,3.05092101917e-06,1267793.69513
3557,28410372.4637,-172821.073482,-28281028.1118,0.000181196957827,3.41417966411e-06,-2015804.46959
3558,31386942.3479,-791627.935001,-31774824.1425,0.000181484922767,4.1132774204e-06,96374.7932443
3559,37123215.8030,-2126361.91504,-38096488.9526,0.00018008300662,2.31627002358e-06,1045018.22165
3560,42012236.4451,-1898616.71130,-42607623.4182,0.000180411666632,3.0490423087e-06,2994953.43367
3561,48329029.3454,34657346.7255,-9258159.79640,0.000188234478235,-4.34342119843e-06,15577618.7579
3562,55263534.5513,44480645.3160,-5180342.33366,0.000204468786716,-1.33481612429e-05,16515341.6225
3563,43236027.2145,40324026.7436,-1832493.44428,0.000348112761974,4.19170223176e-06,7440326.37278
3564,97130825.0026,91979022.9797,15449500.5608,0.000229057475924,2.59015075862e-05,-26811685.2442
3565,103993740.041,95127090.4541,17129871.0505,0.000228555053473,2.61041577905e-05,-32153884.8877
3566,98389217.5134,89561124.1659,17153539.6576,0.00022672072053,2.55165565759e-05,-31098175.3667
3567,93256527.9963,84325073.2422,16966636.0219,0.000224848538637,2.48744376004e-05,-30160173.0982
3568,88047116.0091,82190856.9336,14641235.6695,0.000225029990077,2.44589839131e-05,-25729150.7721
3569,110325178.778,111563456.217,13687891.8012,0.000277797192335,2.87801735103e-05,18841005.3253
3570,120382580.577,119066399.711,12658388.5465,0.00027803248167,2.85877436399e-05,23537998.4719
3571,124668868.056,124056560.516,11595979.0548,0.000275839745998,2.88969520479e-05,22033209.8007
3572,113381583.775,112105626.787,13739475.1140,0.000280145525932,2.82407905906e-05,23375280.9252
3573,123288998.605,119185980.479,12909654.7763,0.00028023186326,2.81306616962e-05,28088371.9126
3574,119756551.142,121610225.677,12200104.3955,0.000273638248444,2.94139534235e-05,17198831.8761
3575,124588529.440,126614547.729,11086609.0457,0.000271673113108,2.95768938959e-05,16040272.8717
3576,130763172.928,130213197.981,10047742.7074,0.000273919194937,2.9031123966e-05,21220446.4504
3577,134798734.219,131647415.161,9743853.09219,0.000276045769453,2.85894908011e-05,25996584.5744
3578,55735512.5952,54596314.7481,-2207863.96662,0.000334863126278,2.77278516442e-05,-302148.327231
3579,114220186.594,112660174.052,13820229.2124,0.000238381311297,-2.8286293149e-05,23943871.1802
3580,123046005.795,117962500.436,13421344.3484,0.000237341225147,-2.80116833746e-05,29598709.9239
3581,115754743.274,111343842.824,14423504.3526,0.000235863909125,-2.77638901025e-05,28282150.9043
3582,110232819.322,106093386.332,14970785.7768,0.000234409868717,-2.74348929524e-05,27444761.2762
3583,103722823.986,101975858.053,14575025.2406,0.000234681978822,-2.74039227515e-05,23332509.0408
3584,34253462.4744,23381014.5060,8426926.13602,0.000318424254656,1.62634197623e-05,15839242.9352
3585,35908011.7542,22964616.1397,12387358.1886,0.000317781150341,1.72727294266e-05,17253366.7882
3586,52535869.2796,52500998.8149,-39555.1756956,0.000136196523905,-3.27393859625e-05,726735.522350
3587,129915056.173,130302528.381,10136799.4944,0.00024586302042,-2.92820949107e-05,19298262.5961
3588,125427582.211,127798417.409,10928888.1620,0.000247955396771,-2.97353062779e-05,15021061.8973
3589,136121372.365,136541604.178,8282998.76622,0.000247931540012,-2.93160732836e-05,17774365.5613
3590,130188983.607,132600046.794,9603933.97013,0.000249823331833,-2.97741238028e-05,13511052.1317
3591,115890151.948,119822614.034,12991433.9383,0.000247986540198,-3.00876572728e-05,12395680.7454
3592,125445955.220,130083241.781,10693126.0427,0.000255083501339,3.04371155798e-05,-5528455.01900
3593,133331180.042,136569630.941,8476577.44090,0.000253666371107,2.99701280892e-05,-8400995.25452
3594,133972698.411,137567927.043,8180245.08158,0.000255837708712,3.00546009094e-05,-5233619.45152
3595,137998009.541,141261710.031,6892784.66361,0.000257963478565,2.99053769559e-05,-2217805.55589
3596,129849866.705,134279279.073,9368300.91476,0.000259612500668,3.03279794753e-05,298175.503810
3597,69006182.0203,62249771.7539,-7178139.20975,0.000213707566261,-1.56909506768e-05,11379160.2453
3598,64738710.7367,59096501.6683,-9131197.61149,0.000313588649035,-1.47595982999e-05,-5023397.04831
3599,26541042.1311,9717152.11868,-16566539.4465,0.000330725073814,7.3394048959e-06,7628325.70076
3600,23929293.7212,8845053.35490,-15552321.1161,0.000329966545105,8.46777949482e-06,6189785.32155
3601,25521526.8062,11721431.8911,-13169834.7727,0.000328470975161,9.06850397587e-06,7877023.45848
3602,20473116.9591,7603343.32784,-13852888.7431,0.0003292709589,9.67080239207e-06,4622657.69641
3603,22054158.6999,10437862.0783,-11350352.7641,0.000327858746052,1.01817492396e-05,6586173.05756
3604,20312509.0527,5188852.86649,-16643026.0340,0.000330583095551,9.13871079683e-06,2727960.22892
3605,16391275.1853,6076407.43256,-11522383.1449,0.000328658401966,1.08865229413e-05,3107580.35524
3606,18253119.4979,9207334.83632,-8675459.70281,0.000327152848244,1.13808587193e-05,5575538.63525
3607,24549496.2919,13453172.6837,-9210575.26271,0.0003264144063,1.06778163463e-05,8425037.22509
3608,21180330.6743,12286880.6521,-6421469.52947,0.000325719445944,1.18458373472e-05,7692071.04047
3609,27820617.9153,16808553.3778,-7390957.99128,0.000324894994497,1.11581431702e-05,10207868.5760
3610,24999772.7096,15754721.9594,-4522079.78566,0.000324198335409,1.22930090874e-05,9748231.56993
3611,22935823.0639,5810494.89975,-18375334.8759,0.000331421852112,7.98161141574e-06,3994471.48187
3612,23954390.1904,3901020.08979,-21286423.6832,0.000332764476538,7.20755243674e-06,2735217.96862
3613,22414155.2095,2498418.76825,-21052821.1594,0.000332299858332,8.30109417439e-06,332773.764928
3614,24651780.6987,1227340.18167,-23963216.7816,0.000333270072937,7.74252228439e-06,-923246.145248
3615,25239281.7305,2268677.19491,-23929847.0815,0.000333744823933,6.73974584788e-06,1284233.41115
3616,27386453.8998,67637.9540625,-27070914.5864,0.000334155470133,7.2368234396e-06,-2261846.18473
3617,16569978.6410,10164469.1740,-2532640.89993,0.000325131416321,1.32372993976e-05,6809075.76425
3618,22269828.8057,14460155.9639,-1122792.34330,0.000323570519686,1.34512418881e-05,9475455.12517
3619,29226787.6396,19509839.3758,-2929949.52202,0.000322592794895,1.27498311922e-05,11659385.8401
3620,27222694.6458,865625.242392,-26779090.8813,0.000334644198418,6.26052264124e-06,-92071.0787177
3621,30472146.4460,-771979.937951,-30303729.6931,0.000334978371859,6.66761724278e-06,-3318312.52575
3622,29384684.4923,-37806.0773170,-29360573.7686,0.000335430979729,5.69862313569e-06,-917418.390512
3623,33259467.2523,-1238543.37136,-33162777.5828,0.000335663944483,6.07931660488e-06,-3914157.78796
3624,31431432.7871,-674846.470356,-31667107.5821,0.000336111605167,5.11725340039e-06,-1419422.70597
3625,28264549.5490,535733.833909,-27933369.9544,0.000335834383965,4.88299317658e-06,1058259.90438
3626,29842142.8053,-314672.778050,-29989564.5777,0.00033651226759,4.34366287664e-06,415284.757813
3627,33760412.0604,-1242390.99026,-34201200.4852,0.000336747020483,4.51909378171e-06,-1914073.82488
3628,31381345.3213,-982884.705067,-31861202.8758,0.000337115764618,3.76934558153e-06,-28355.6513799
3629,36118747.7213,-1625668.70451,-36697278.3407,0.00033729237318,3.90496663749e-06,-2227743.06933
3630,32874437.1165,-1489878.95250,-33589083.9895,0.000337626576424,3.19156423211e-06,-329637.403289
3631,28941607.8970,-677404.989799,-29155062.6755,0.000337441772223,3.13085527159e-06,1515464.22640
3632,37577301.6597,-1851403.91191,-38302957.5348,0.000337751120329,3.22982342914e-06,-2034993.29090
3633,34150340.9109,-1867713.49112,-35036117.5537,0.000338045299053,2.60729924776e-06,-470930.581292
3634,38939126.4518,-2003012.47835,-39774705.8868,0.000338104873896,2.59996857494e-06,-1815260.64873
3635,35187792.4802,-2141375.74037,-36199583.6894,0.000338376551867,2.01747915708e-06,-483839.025100
3636,40875786.3060,-2077488.86517,-41775471.2786,0.000338370293379,1.97252095677e-06,-1644386.61507
3637,35890700.3468,-2328156.39178,-36991698.5830,0.000338622421026,1.4248668449e-06,-391047.586997
3638,31231810.4184,-2102705.63761,-32217893.6005,0.000338611930609,1.54121534433e-06,502224.872510
3639,40555007.3948,-2180726.44869,-41568995.1579,0.00033861041069,1.22151512187e-06,-934934.169054
3640,36005819.4699,-2457552.35354,-37169750.2136,0.000338794350624,8.15624312963e-07,-212719.144921
3641,41841548.0506,-2179719.68651,-42881780.3519,0.000338706612587,5.04258845467e-07,-442395.010165
3642,36017254.7120,-2522240.91689,-37211965.5609,0.000338875412941,2.14427825995e-07,-51958.2302465
3643,39711859.5125,-1785190.97396,-39716285.1606,0.000336934328079,4.7464016825e-06,-4738590.71732
3644,40697122.6300,-2266471.82306,-41782210.6679,0.000338758200407,-2.00769936782e-07,146025.935809
3645,35413916.1066,-2515787.08490,-36604494.0948,0.000338874936104,-4.01299213991e-07,73925.4153644
3646,39868869.3078,-2289512.67401,-40951265.3351,0.000338702887297,-8.58975457959e-07,587985.277176
3647,34518732.5792,-2438765.72450,-35673102.0610,0.000338782638311,-9.83845093288e-07,88409.1928601
3648,30573773.0261,-2393853.66440,-31696701.0498,0.000338961184025,-5.72809076402e-07,-271703.392267
3649,38710743.8631,-2263989.60749,-39763774.8718,0.000338569134474,-1.47137825843e-06,868527.968725
3650,33399106.0336,-2256704.33044,-34470170.9747,0.000338603019714,-1.53590668924e-06,-35900.2826347
3651,37092090.0436,-2153965.31423,-38084520.3400,0.000338344693184,-2.08387733437e-06,963608.413935
3652,31989104.2160,-1927947.58081,-32904220.5811,0.000338331609964,-2.06902134232e-06,-334508.140882
3653,35209370.5840,-1914808.71042,-36097352.3458,0.000338022112846,-2.67934426665e-06,843398.451805
3654,44437223.8468,-1870931.76444,-45267736.4349,0.000338509649038,-1.32566026878e-06,1493470.41051
3655,41164951.1393,-1945925.91694,-41859407.1524,0.000338025033474,-2.78991786763e-06,2582757.74547
3656,38318178.5061,-1842549.44324,-38982541.4022,0.000337702959776,-3.34291462786e-06,2385829.09107
3657,33182294.5780,-1519044.75689,-33905307.7698,0.000337613940239,-3.22926905937e-06,479917.188485
3658,36056795.8517,-1618986.64633,-36641536.7126,0.00033729994297,-3.88801749796e-06,2174960.17615
3659,54196843.7388,56318703.9693,5002971.80812,0.000272418051958,3.66134606302e-05,-2722291.66826
3660,100486863.148,95760094.9605,15342537.0852,0.000287928432226,-2.63223033398e-05,-26841654.4596
3661,108182622.025,100857837.677,16141561.5082,0.000287520438433,-2.6639631018e-05,-31083914.7568
3662,111532090.640,105480617.523,15354722.4998,0.000285459309816,-2.71131042391e-05,-29983910.5606
3663,107690634.093,105004039.764,14573130.9255,0.000283547252417,-2.74753905833e-05,-25095057.8054
3664,115394888.051,110190573.374,14591680.6857,0.000283553540707,-2.75280755013e-05,-29262981.4148
3665,115753412.118,105749534.607,16436582.8832,0.000287239283323,-2.68289092928e-05,-35042298.6348
3666,104431145.745,95873943.3289,16865276.3367,0.000289618253708,-2.61240694672e-05,-31867194.1757
3667,101345949.040,91191365.5599,17688857.0786,0.000291695505381,-2.56226118654e-05,-32940914.7898
3668,93817775.9124,86039990.0164,16360332.4890,0.000292681127787,-2.50250678509e-05,-29091107.2322
3669,88791445.9285,80658604.2132,16008161.9535,0.000294790655375,-2.42756474763e-05,-28361036.5731
3670,88517029.8768,76235867.0916,18522494.1799,0.000297330468893,-2.39440687001e-05,-32105828.9664
3671,95275594.9883,83308341.9800,18620790.4816,0.000294827193022,-2.47879046947e-05,-33375102.9968
3672,89174338.6290,96343758.7193,17189803.5322,0.000250191807747,3.13668213785e-05,-3192896.50236
3673,95136167.8451,102194231.669,16914735.4762,0.000251435816288,3.13825681806e-05,-4070608.69535
3674,25439979.3701,24281118.3929,-196314.347287,0.000344012796879,6.51375972666e-07,4195814.13269
3675,22003946.3838,21312836.0113,-435933.828354,0.000343310832977,3.44558298821e-07,2611235.53912
3676,21392758.8362,21280159.6324,-211775.146425,0.000343629300594,-3.84105260309e-08,-290676.802397
3677,19114800.6086,18547794.0241,-1004251.53971,0.00034257504344,8.91997988219e-08,757136.553526
3678,20808799.4476,19016101.8372,-1360962.21209,0.00034213835001,4.61078365333e-07,3814952.65166
3679,20062221.8331,19251960.7544,-924666.851759,0.000342648744583,-2.5320838904e-07,-2097466.19066
3680,25156326.3686,22243511.2000,-1269058.55111,0.000342199921608,8.37021623738e-07,6006333.82797
3681,18725524.4257,10504456.3611,-6918251.11707,0.000178941443563,8.47037241329e-07,-6318412.14498
3682,20186111.5659,9014009.79360,-9089546.20361,0.00017966119945,1.1492758058e-06,-7341063.02261
3683,24401041.2852,11040941.3973,-9616232.23623,0.000180759549141,1.6328538768e-06,-9571907.67924
3684,21750742.1121,7732666.09510,-11466654.6186,0.000180348098278,1.52764702216e-06,-8023895.10473
3685,25380912.7926,9733818.53104,-11872740.7455,0.000181468427181,2.04999186099e-06,-9881201.58513
3686,28275130.3821,13168058.2364,-10282044.2518,0.000182013273239,2.14065168984e-06,-11327992.5982
3687,18486978.5149,6176781.33647,-11187637.4880,0.00017951798439,1.08245550655e-06,-6037353.83352
3688,29063209.7407,12174929.6188,-12196565.0831,0.000182807713747,2.62346095406e-06,-11535347.5298
3689,58576121.2655,57336232.5033,-2060223.04296,0.000304172933102,-2.9432144016e-05,2667613.06922
3690,59889916.8535,58241445.5414,-2933064.06339,0.000305279612541,-2.70408391953e-05,2258864.48224
3691,91073342.0080,98742333.5484,18146163.3955,0.000255513578653,3.20420302451e-05,-1507366.64023
3692,26173762.6019,4285189.94649,-21865159.0347,0.000183590084314,4.81789000332e-06,-5624987.60223
3693,25851113.2529,3604307.37336,-22951097.1705,0.000184201613069,5.76778547838e-06,-3907827.81442
3694,25425767.9212,5455833.35559,-20670269.6482,0.000185365736485,6.41565211117e-06,-5055358.96619
3695,25181157.7888,2699468.21531,-23528391.5202,0.000184773877263,6.80562434718e-06,-1798538.88353
3696,23894422.9606,4246592.52167,-20931971.8679,0.00018584741652,7.42261996493e-06,-2936715.80156
3697,27071743.4138,1282313.68462,-26382938.0671,0.000183727577329,6.15329388529e-06,-669412.553310
3698,24321419.2912,1658735.77197,-23439317.7032,0.000185295596719,7.85382091999e-06,407751.083374
3699,22213269.3826,2980553.22965,-20527330.7165,0.000186313793063,8.45291744918e-06,-814765.999715
3700,23283178.3534,6036232.15357,-18462400.4364,0.000186977013946,8.00358597189e-06,-4217690.14994
3701,20665943.9238,4269724.21010,-17932773.9080,0.000187316134572,9.04976855963e-06,-1888413.31005
3702,22877004.8480,7943553.58396,-15792959.2133,0.000188338398933,8.79419781268e-06,-5335026.67291
3703,26845288.5271,1903835.71386,-25441623.3699,0.000183154881001,5.16899581999e-06,-2666586.75671
3704,29404709.9050,94648.7306307,-29345140.7750,0.000182846441865,5.58563647792e-06,487592.309713
3705,28659067.3502,411761.070291,-28370657.6029,0.000182276904583,4.66787163168e-06,-1237800.33986
3706,32258629.9439,-834801.544746,-32540513.3565,0.000182122200727,5.08871627972e-06,1653498.66947
3707,35606439.4518,-1439750.51244,-35975879.0334,0.000181569442153,4.67560952529e-06,2785561.99869
3708,30001420.3416,-449846.824010,-29892567.6346,0.000183387354016,6.56617153436e-06,2566731.85031
3709,69646666.6436,67700107.5745,-3735554.17856,0.000224840462208,-2.19678524882e-05,-408992.345134
3710,69556467.0919,63004433.9498,-9645383.35800,0.000305274397135,-1.51124605909e-05,-7479039.11273
3711,34975268.5388,22866565.4319,-6920258.11332,0.000322971016169,-1.11560747027e-05,-12835589.6814
3712,30114371.9004,18125839.8692,-8327976.38575,0.000324916929007,-1.06763150543e-05,-10924324.0356
3713,31243220.5849,17700201.6703,-10587913.9900,0.000326064139605,-9.59393195808e-06,-11004992.1672
3714,25492547.2049,13977940.8773,-9517702.42055,0.000326418429613,-1.04933632538e-05,-8772354.12598
3715,23649029.4633,13894783.9737,-6881955.94152,0.00032547083497,-1.15557778627e-05,-8626064.45948
3716,19014012.3969,9846555.86878,-8458356.69835,0.000326949834824,-1.13708646968e-05,-6048375.12970
3717,20923256.8790,9722877.82033,-11173030.3764,0.000327921271324,-1.03667369112e-05,-6049179.23609
3718,15190685.0363,8547599.38376,-5126759.59723,0.000326245903969,-1.25905973837e-05,-5403403.41840
3719,22034207.1565,13799128.5324,-3613203.66178,0.000324464082718,-1.26928240061e-05,-8797272.95467
3720,118193316.710,123438701.630,12614920.7751,0.000253466904163,-3.06645203382e-05,6597481.09182
3721,127998210.987,132023228.963,10008819.4211,0.000253723472357,-3.02269943058e-05,7629530.82720
3722,132404747.638,136186683.655,8672332.60473,0.000255588829517,-3.0119644478e-05,5478785.03799
3723,138644807.059,141145098.005,6880982.87582,0.000253932416439,-2.9726844281e-05,8647020.88492
3724,127819091.072,132474118.914,9995388.30348,0.000257847130299,-3.04188802838e-05,2045346.89018
3725,137264445.925,140674123.128,7120799.46200,0.000258683651686,-2.99492105842e-05,1052874.25717
3726,79730952.6823,83221934.0007,8967388.94780,0.000283657699823,-2.63822227716e-05,-5686355.11398
3727,81639721.0358,84298207.9642,9239071.70977,0.00028563272953,-2.57900767028e-05,-9171203.61328
3728,79494023.3607,81108025.8687,7391938.84532,0.00028839597106,-2.45591774583e-05,-9758632.02413
3729,83075773.0531,86812379.2013,10762835.9795,0.000282668560743,-2.69750729203e-05,-7825250.70508
3730,84522019.3667,89089506.7851,12192371.5274,0.000280076891184,-2.79726684093e-05,-6942381.46146
3731,87272320.5470,90800173.0783,12175598.8257,0.000282038003206,-2.73945946246e-05,-10473582.2678
3732,82120464.4852,87442978.9952,12742313.3850,0.000277852296829,-2.87204943597e-05,-4056081.97621
3733,85925036.5619,91642868.0420,14178087.2345,0.000276015400887,-2.93749943376e-05,-5259881.65538
3734,86119916.2202,92477244.7859,15340526.9895,0.000273372918367,-3.01840659231e-05,-3996542.99872
3735,89936801.3943,95699183.1462,14841077.9635,0.000274925738573,-2.96943448484e-05,-6590802.51058
3736,81430406.7033,88111793.5181,15755997.0220,0.000271920889616,-3.06803230196e-05,-1555709.16335
3737,48426491.6278,35239250.1831,-7944876.75031,0.000199284955859,-1.1114243418e-05,15918833.4147
3738,57656012.1047,54864625.6583,-4859317.50706,0.000184838995337,-1.8350051716e-05,2820814.33705
3739,58648931.0660,55393376.9226,-5584466.36200,0.000188758015633,-1.74698717892e-05,3201155.71022
3740,60126438.2630,56646087.6465,-6115354.83599,0.00019473041594,-1.81565433741e-05,2744742.95974
3741,22485875.2138,21057334.6274,-898961.024625,0.000175493165851,-4.9163994845e-07,3762330.32772
